Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.12286856	0.087191135	0.020985795	0.016944656	0.02427789	0.018267123	0.020988839	0.02354444	0.017156169	0.020417117	0.017803472	0.019661065	0.018966323	0.018628012	0.5275245	0.024774926
ERR11413658	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413659	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413660	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413661	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413662	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413663	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413664	14	1	tooth	dental calculus	0.1305852	0.106160246	0.02186817	0.017765325	0.028436426	0.01879444	0.028400535	0.024200017	0.017442618	0.0208008	0.019668039	0.022732371	0.02395458	0.018970255	0.47412118	0.026099741
ERR11413665	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413666	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413667	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413668	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413669	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413670	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413671	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413672	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413673	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413674	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413675	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413676	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413677	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR11413678	14	1	tooth	dental calculus	0.0990105	0.118657306	0.02471995	0.019258281	0.051665086	0.02136117	0.064126365	0.030179854	0.02019134	0.024987802	0.029789124	0.044159163	0.06767284	0.025249206	0.3349944	0.023977568
