Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.0512917	0.426816	0.049026746	0.034308743	0.03323206	0.030604066	0.03641751	0.037059866	0.030422363	0.04147504	0.055391878	0.03860245	0.042419694	0.032251917	0.03215468	0.028525243
ERR13950601	1	-100	Arabidopsis thaliana		0.040067073	0.50586206	0.040044576	0.030572094	0.030388776	0.02821686	0.03394612	0.039398417	0.02658803	0.04334386	0.037283484	0.03102755	0.03519737	0.02749105	0.024065426	0.02650726
ERR13950606	0	-100	Ambrosia artemisiifolia		0.15478359	0.12853743	0.10718421	0.04186227	0.04197096	0.045159627	0.03924406	0.044365536	0.075681865	0.041304428	0.065908484	0.05003005	0.05327517	0.043255582	0.034108106	0.033328585
ERR13950607	1	-100	Arabidopsis thaliana		0.09580628	0.19649766	0.08077057	0.04195259	0.04313586	0.041893244	0.038278386	0.048040893	0.062478993	0.043123566	0.08176186	0.050594494	0.060996544	0.04213961	0.038379796	0.034149695
ERR13950608	1	-100	Arabidopsis thaliana		0.09951732	0.21247937	0.077274494	0.04081827	0.04361186	0.04039335	0.038084775	0.047713585	0.051829826	0.044660594	0.08513528	0.049230464	0.058174144	0.041111577	0.0363631	0.03360195
ERR13950609	8	-100	Homo sapiens		0.08010736	0.04479998	0.068736315	0.038280297	0.0320637	0.043356106	0.026910549	0.03246335	0.31602776	0.039803665	0.08797394	0.04161342	0.052782193	0.038588684	0.029565448	0.026927229
ERR13950611	1	-100	Arabidopsis thaliana		0.053549156	0.42708078	0.04602882	0.034401037	0.03354434	0.03074882	0.037191406	0.038251616	0.032041658	0.046955213	0.051701933	0.036668513	0.04129965	0.0320904	0.029512638	0.028934099
ERR13950612	8	-100	Homo sapiens		0.09000956	0.0950486	0.087098375	0.046341162	0.039774235	0.048121877	0.035175223	0.039802156	0.14191274	0.046160422	0.09255054	0.05071007	0.071873754	0.04476928	0.038585927	0.032066062
ERR13950613	1	-100	Arabidopsis thaliana		0.037229784	0.58686525	0.033694036	0.026146194	0.027021809	0.024436794	0.026593374	0.031626496	0.022679228	0.02991439	0.027127353	0.027830988	0.031203492	0.023969075	0.020379363	0.023282394
ERR13950614	1	-100	Arabidopsis thaliana		0.09268425	0.15272634	0.088055484	0.045663547	0.04306206	0.045595326	0.042333473	0.04437691	0.09423013	0.045047823	0.073167615	0.051512152	0.06246481	0.043931253	0.040688943	0.034459915
ERR13950615	0	-100	Ambrosia artemisiifolia		0.17588045	0.09102899	0.095809765	0.041113086	0.041929115	0.044601608	0.03784696	0.033427153	0.07295709	0.047134	0.110019565	0.047525562	0.05476645	0.04344582	0.028990204	0.033524178
ERR13950620	8	-100	Homo sapiens		0.056836102	0.056130625	0.061610773	0.051808428	0.034015696	0.09190089	0.0353219	0.040356085	0.22604549	0.05338869	0.04488902	0.04454442	0.08939702	0.048325945	0.032774795	0.032654125
ERR13950621	8	-100	Homo sapiens		0.038927794	0.019711263	0.032699607	0.022435624	0.017971229	0.022799736	0.017109782	0.018483037	0.66939723	0.020394616	0.021741325	0.021971392	0.024497911	0.020496799	0.015413368	0.015949158
ERR13950622	8	-100	Homo sapiens		0.05655934	0.02897882	0.06339169	0.029808238	0.02354939	0.033928428	0.022518083	0.022805702	0.50506824	0.027053306	0.044374272	0.031049432	0.04049336	0.02859906	0.020657213	0.021165414
ERR13950623	8	-100	Homo sapiens		0.12478838	0.06954474	0.09198829	0.041671716	0.039116405	0.045289267	0.03598175	0.033063706	0.16393037	0.043246683	0.102678426	0.045053497	0.058263704	0.042296655	0.029870482	0.03321589
ERR13950624	8	-100	Homo sapiens		0.08789499	0.04212577	0.08428864	0.036954913	0.031738304	0.042742014	0.027190045	0.031360295	0.3118316	0.03593391	0.08381999	0.039553545	0.05183368	0.03790046	0.026908856	0.027922982
ERR13950625	10	-100	Mammuthus primigenius		0.0973148	0.06337662	0.06438442	0.038531113	0.03588656	0.037751958	0.030742202	0.025237408	0.0656441	0.04329319	0.29332986	0.042659525	0.06474433	0.03948332	0.026956998	0.03066359
ERR13950627	8	-100	Homo sapiens		0.09350643	0.10897828	0.092474006	0.04502375	0.040889204	0.049163647	0.035931345	0.04690139	0.118471436	0.04569789	0.086818784	0.052543946	0.06652562	0.045172796	0.039897826	0.03200367
ERR13950628	8	-100	Homo sapiens		0.07126444	0.09967844	0.08448989	0.048984323	0.03960175	0.056205202	0.039967097	0.044081837	0.15061103	0.04728995	0.067952484	0.05105916	0.07437716	0.046853893	0.044886112	0.03269722
ERR13950629	0	-100	Ambrosia artemisiifolia		0.13384537	0.12578785	0.09645189	0.042396918	0.042172592	0.045166865	0.03797455	0.04631623	0.09041779	0.042406518	0.07381162	0.050795864	0.058002587	0.043933257	0.03611854	0.034401473
ERR13950630	0	-100	Ambrosia artemisiifolia		0.1713849	0.10706495	0.10897859	0.04132804	0.04142675	0.0448606	0.038073257	0.041519687	0.08482131	0.041376635	0.07039738	0.048963286	0.052095342	0.042818047	0.031208795	0.033682454
ERR13950631	1	-100	Arabidopsis thaliana		0.13642417	0.16637577	0.076328784	0.039693713	0.04232236	0.040034447	0.037264727	0.037171498	0.05745193	0.0436112	0.10812519	0.04683484	0.057684835	0.041942626	0.033472143	0.03526178
ERR13950632	0	-100	Ambrosia artemisiifolia		0.13998422	0.13297127	0.08256116	0.04085747	0.040977437	0.04228164	0.03652975	0.03513404	0.067427725	0.042705186	0.113491006	0.04894704	0.061719876	0.04340932	0.036461104	0.034541797
ERR13950633	8	-100	Homo sapiens		0.0942947	0.09584336	0.09671854	0.043769747	0.040183987	0.04732246	0.034289483	0.046861738	0.15048024	0.041717023	0.07914269	0.05054945	0.06404231	0.044178426	0.03818046	0.03242542
ERR13950634	1	-100	Arabidopsis thaliana		0.10739343	0.20129356	0.077873975	0.041799627	0.043185513	0.041566778	0.03956527	0.047847334	0.062037855	0.043699183	0.07390465	0.049574386	0.0562408	0.04175195	0.037261486	0.035004176
ERR13950635	1	-100	Arabidopsis thaliana		0.103686124	0.2818573	0.0680433	0.03668629	0.04248332	0.03611633	0.037157234	0.044288542	0.03805287	0.04287776	0.07164727	0.045137763	0.05038151	0.03794065	0.03114758	0.032496143
ERR13950637	1	-100	Arabidopsis thaliana		0.03694992	0.5937814	0.032583818	0.025637958	0.026610363	0.02395304	0.02662323	0.030735843	0.02243474	0.029030051	0.027333897	0.027200613	0.030026423	0.023466319	0.020918664	0.022713745
ERR13950638	1	-100	Arabidopsis thaliana		0.0349135	0.62734765	0.028476803	0.02378619	0.023641871	0.022576181	0.025564695	0.0265975	0.021361766	0.030115051	0.024648638	0.0234969	0.02653024	0.021498185	0.018290313	0.021154527
ERR13950639	8	-100	Homo sapiens		0.04210712	0.02241944	0.041818365	0.02430482	0.019628413	0.027014526	0.018678347	0.020763922	0.62781024	0.021883251	0.023530487	0.024239825	0.028973391	0.022840736	0.016854472	0.017132709
ERR13950640	8	-100	Homo sapiens		0.021860225	0.014670497	0.025653077	0.0175817	0.013409425	0.018612271	0.011916852	0.013527678	0.74521077	0.01552385	0.019891867	0.017704912	0.022658546	0.016969347	0.012335412	0.012473594
ERR13950641	8	-100	Homo sapiens		0.020268332	0.014597724	0.026844602	0.017638827	0.013170058	0.020130025	0.011959341	0.013191206	0.74005175	0.0153555935	0.022058781	0.017565127	0.025002312	0.017295517	0.012271291	0.012599513
ERR13950642	8	-100	Homo sapiens		0.03856845	0.022351757	0.04202544	0.024632894	0.01908127	0.02627363	0.01815855	0.018829279	0.6155135	0.022470826	0.035596658	0.025218787	0.033196397	0.02351536	0.017020473	0.017546808
ERR13950643	8	-100	Homo sapiens		0.055222485	0.02733534	0.05387797	0.029259942	0.02312453	0.031803835	0.020981936	0.022103567	0.52461535	0.027251633	0.04624859	0.030303033	0.03848033	0.028186776	0.020297227	0.020907398
ERR13950644	8	-100	Homo sapiens		0.052291185	0.025413165	0.05181165	0.030254712	0.023792828	0.033454344	0.022928733	0.022209696	0.49538836	0.02856706	0.070126005	0.030927643	0.039559312	0.029240709	0.021105375	0.022929298
ERR13950646	10	-100	Mammuthus primigenius		0.13520247	0.088022746	0.08780474	0.04110095	0.04186098	0.044246294	0.038656257	0.03323261	0.07525846	0.04720907	0.15564701	0.045743987	0.05790249	0.043072414	0.030642152	0.034397334
ERR13950647	8	-100	Homo sapiens		0.069328696	0.029746534	0.0607525	0.030921943	0.024969628	0.034234174	0.02312618	0.025298616	0.48491105	0.029130304	0.045022536	0.031805348	0.03705444	0.029676147	0.021765515	0.022256408
ERR13950648	8	-100	Homo sapiens		0.07066149	0.034176998	0.06505695	0.033223692	0.027007747	0.039671283	0.025249813	0.026766617	0.43058583	0.031858597	0.05567492	0.03401003	0.04484275	0.032657724	0.024316184	0.024239356
ERR13950649	8	-100	Homo sapiens		0.09357165	0.04504235	0.08928533	0.038113493	0.033025913	0.044592578	0.028034694	0.032368436	0.27486053	0.037300408	0.09180373	0.04140486	0.054336753	0.03959974	0.028139547	0.028520035
ERR13950650	10	-100	Mammuthus primigenius		0.100606464	0.045911808	0.061724946	0.037970375	0.03377842	0.037875816	0.028199896	0.02399977	0.08303557	0.041671995	0.31058332	0.042244554	0.056879207	0.039313465	0.02685537	0.02934906
ERR13950653	8	-100	Homo sapiens		0.04787565	0.051945087	0.061290897	0.043572083	0.031003773	0.067396306	0.031538006	0.051021747	0.31365618	0.040729374	0.04170901	0.044069625	0.06739199	0.042169906	0.03841409	0.026216278
ERR13950654	8	-100	Homo sapiens		0.05566556	0.059624746	0.060543515	0.052614015	0.033646587	0.05605093	0.031498503	0.038093988	0.17660157	0.05889088	0.10120622	0.060243197	0.08911469	0.04866274	0.048456468	0.029086364
ERR13950655	1	-100	Arabidopsis thaliana		0.07711793	0.1359495	0.07460924	0.053424254	0.039862916	0.05651344	0.05217079	0.04675017	0.078411266	0.068340346	0.060037047	0.053032156	0.07546746	0.048996538	0.044672612	0.03464434
ERR13950658	1	-100	Arabidopsis thaliana		0.0952132	0.13589148	0.076347955	0.04348107	0.041846413	0.0447382	0.036037356	0.046478182	0.08082664	0.048114896	0.11411038	0.051597353	0.067798644	0.044566505	0.03987254	0.033079114
ERR13950659	10	-100	Mammuthus primigenius		0.06688223	0.15496913	0.05669239	0.043712426	0.038808938	0.03968194	0.03581546	0.040180955	0.05229515	0.054272316	0.17729667	0.051277906	0.07229299	0.04277789	0.041872248	0.031171363
ERR13950660	1	-100	Arabidopsis thaliana		0.061321527	0.2829738	0.049314838	0.039023925	0.03750961	0.03492799	0.03367246	0.041112598	0.039088614	0.056733068	0.11600914	0.044390425	0.062161595	0.037993915	0.03308903	0.030677447
ERR13950661	1	-100	Arabidopsis thaliana		0.097389884	0.16821796	0.09285354	0.045159623	0.042606946	0.04651041	0.041687634	0.05553125	0.07976539	0.043677624	0.056598872	0.05346377	0.059902743	0.04393069	0.038855653	0.033847988
ERR13950662	8	-100	Homo sapiens		0.049116068	0.045207858	0.060808904	0.038722716	0.029611295	0.05170341	0.025497107	0.045254104	0.36718214	0.03742574	0.051453095	0.04199696	0.056126583	0.039502405	0.03659893	0.023792692
