Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.007711049	0.00820581	0.00727523	0.009239516	0.010567257	0.0077459444	0.0073647937	0.0068712104	0.008228084	0.008607073	0.008782513	0.8169307	0.007869614	0.007870831	0.007699513	0.00955521	0.009370422	0.007883631	0.00947779	0.009580824	0.0074853753	0.008978738	0.006698843
ERR3761401	11	-100	Homo sapiens		0.0091823395	0.016009757	0.011213161	0.014265604	0.017730946	0.008637695	0.00928351	0.007465423	0.009753873	0.008869659	0.010567089	0.76149285	0.013003278	0.010696724	0.009303519	0.012744676	0.011651562	0.009433545	0.0112909535	0.011472393	0.00932104	0.011116609	0.005493836
ERR3761402	11	-100	Homo sapiens		0.008283886	0.011501367	0.0090729995	0.011100765	0.014123636	0.008389284	0.008370959	0.006723519	0.008921711	0.008460438	0.009665616	0.7932709	0.010207109	0.00945687	0.008426445	0.011177101	0.010508509	0.008527648	0.010398842	0.010220713	0.008383462	0.00964838	0.005159948
ERR3761403	11	-100	Homo sapiens		0.0077703753	0.007952672	0.007257548	0.0085339695	0.00847714	0.007895387	0.007517987	0.007089332	0.008353446	0.007950322	0.008313764	0.82201123	0.0075205644	0.0075109317	0.007768356	0.008921838	0.008999084	0.008243125	0.009443096	0.009334294	0.0075797015	0.00890623	0.006649625
ERR3761404	11	-100	Homo sapiens		0.007230044	0.008710458	0.00718398	0.008978258	0.009875773	0.0072379117	0.0069985	0.0060742577	0.0077477107	0.007250994	0.008027256	0.8276936	0.008565235	0.0077848095	0.0073131938	0.008839097	0.008622025	0.007638385	0.00870369	0.008969221	0.006961724	0.008478765	0.005115126
ERR3761405	11	-100	Homo sapiens		0.026147025	0.05973749	0.031450205	0.061490726	0.044677112	0.021607984	0.02649429	0.019647432	0.029198576	0.024291161	0.031469345	0.20168437	0.07333463	0.057075087	0.029773016	0.037084576	0.034921862	0.030290004	0.03476399	0.03664616	0.024615185	0.036306508	0.027293239
ERR3761406	11	-100	Homo sapiens		0.021178355	0.019510673	0.017048616	0.03664664	0.028340781	0.018298054	0.018557874	0.016171226	0.0218955	0.02316245	0.0248904	0.43466848	0.04441805	0.03764432	0.022605382	0.027252505	0.028106531	0.024076883	0.030411862	0.027360152	0.019971224	0.02649806	0.031286
ERR3761407	4	4	Canis lupus	Canis lupus	0.026702225	0.035529174	0.0201209	0.03204593	0.32135373	0.03318529	0.030524226	0.0194593	0.019962315	0.034386855	0.034516573	0.07067774	0.020206636	0.028789304	0.028404243	0.03583389	0.033233665	0.02348501	0.029797839	0.037258852	0.0343971	0.023169357	0.026959887
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.009367508	0.008483123	0.007559116	0.0073504504	0.0077795605	0.009686964	0.009419915	0.0074648354	0.008530905	0.007888521	0.007997876	0.81251186	0.008034116	0.008232765	0.008983387	0.0086841425	0.0088268	0.009632879	0.009416318	0.010534532	0.00806256	0.009256175	0.0062956503
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.007838307	0.007430856	0.0065358924	0.0075918674	0.008447433	0.00790665	0.0073782965	0.0066366587	0.0076605454	0.008196614	0.008230433	0.82877386	0.0070471913	0.0074202227	0.007844933	0.008829515	0.008502221	0.0078394255	0.008609272	0.008847153	0.0071415612	0.008245922	0.0070451386
