Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.06651257	0.014468306	0.07315306	0.6349151	0.21095085
ERR3761401	2	-100	plant tissue		0.15086116	0.06681616	0.40377194	0.14170693	0.23684382
ERR3761402	4	-100	soft tissue		0.19157761	0.10345048	0.2118269	0.21990217	0.27324277
ERR3761403	3	-100	skeletal tissue		0.065155745	0.014919392	0.073178686	0.6586891	0.18805708
ERR3761404	3	-100	skeletal tissue		0.07709642	0.020030618	0.08105597	0.599916	0.22190098
ERR3761405	4	-100	soft tissue		0.25938675	0.19297488	0.12760217	0.13899462	0.28104162
ERR3761406	3	-100	skeletal tissue		0.17363615	0.06317332	0.115452066	0.4362678	0.21147057
ERR3761407	0	0	gut	gut	0.8088406	0.0066649946	0.04495578	0.024589777	0.114948876
ERR3761408	0	0	gut	gut	0.7244699	0.017176824	0.06186367	0.048645128	0.14784445
ERR3761409	0	0	gut	gut	0.81739134	0.0058498275	0.042952046	0.022362946	0.11144382
ERR3761410	0	0	gut	gut	0.8402534	0.0040655816	0.037402328	0.017582448	0.100696206
ERR3761411	0	0	gut	gut	0.40518856	0.08639617	0.11481546	0.14936425	0.24423556
ERR3761412	0	0	gut	gut	0.90538806	0.0010010473	0.020841016	0.0074053365	0.065364584
ERR3761413	0	0	gut	gut	0.7165024	0.018257193	0.062652536	0.052164298	0.15042353
ERR6430820	3	-100	skeletal tissue		0.11820892	0.031482797	0.09944389	0.48907068	0.26179367
ERR6430821	2	-100	plant tissue		0.128102	0.03932228	0.532697	0.095796674	0.20408206
ERR6430822	2	-100	plant tissue		0.05142103	0.0072467257	0.8035238	0.031582367	0.10622611
ERR6430823	2	-100	plant tissue		0.057893395	0.008950186	0.78119946	0.035158608	0.116798386
ERR6430825	3	-100	skeletal tissue		0.12205041	0.03388299	0.10226508	0.5015281	0.24027348
ERR6430828	2	-100	plant tissue		0.11497321	0.031154813	0.5828406	0.08241288	0.18861842
ERR6430830	2	-100	plant tissue		0.11404907	0.03246678	0.5754927	0.08636288	0.19162855
ERR6430831	2	-100	plant tissue		0.1291906	0.046748072	0.49962074	0.10969216	0.2147485
ERR6430832	2	-100	plant tissue		0.07339364	0.014384968	0.7143696	0.055738572	0.14211324
ERR6430833	2	-100	plant tissue		0.054520335	0.008117399	0.7925883	0.033193275	0.11158062
ERR6430834	2	-100	plant tissue		0.13699046	0.048691772	0.48111376	0.11416274	0.21904124
ERR6430836	3	-100	skeletal tissue		0.06922801	0.012176045	0.07521994	0.6490222	0.19435377
ERR6430838	2	-100	plant tissue		0.13566336	0.044031586	0.50481194	0.103500314	0.21199282
ERR6430839	2	-100	plant tissue		0.122086115	0.03697337	0.54698265	0.09393404	0.20002384
ERR6430840	2	-100	plant tissue		0.08051253	0.016924912	0.69346595	0.058399294	0.1506973
ERR6430841	2	-100	plant tissue		0.1032635	0.025459407	0.6224743	0.072318	0.17648473
ERR6430842	2	-100	plant tissue		0.17871134	0.07687506	0.3754544	0.13149492	0.2374643
ERR6430843	2	-100	plant tissue		0.14311504	0.048156843	0.46408725	0.1222701	0.22237079
ERR6430845	2	-100	plant tissue		0.16264908	0.060583346	0.39191866	0.14692473	0.23792414
ERR6430846	3	-100	skeletal tissue		0.084141515	0.014231048	0.0884183	0.61112165	0.20208742
ERR6430847	3	-100	skeletal tissue		0.17101784	0.055780362	0.19045798	0.31199178	0.27075204
ERR6430848	2	-100	plant tissue		0.090529025	0.020466307	0.6619288	0.06488238	0.1621935
ERR6430849	3	-100	skeletal tissue		0.06629706	0.011056989	0.07270482	0.6522791	0.19766195
ERR6430850	3	-100	skeletal tissue		0.08104207	0.01714851	0.08166295	0.6089586	0.21118785
ERR6430851	3	-100	skeletal tissue		0.067049384	0.009669034	0.07235868	0.6634817	0.18744117
ERR6589621	1	1	oral	oral	0.19387911	0.2705166	0.12696618	0.15265445	0.25598368
ERR6589622	1	1	oral	oral	0.13183704	0.354387	0.13176127	0.08690418	0.29511055
ERR6589623	3	1	skeletal tissue	oral	0.092027955	0.054678865	0.09252167	0.5485034	0.21226811
ERR6589624	3	1	skeletal tissue	oral	0.09921821	0.12926948	0.10101929	0.4156987	0.2547943
ERR6589625	3	1	skeletal tissue	oral	0.08231867	0.05329563	0.089443766	0.55550617	0.21943574
ERR6589626	1	1	oral	oral	0.12913293	0.37848553	0.12485916	0.111523286	0.25599915
ERR6589627	1	1	oral	oral	0.14782494	0.3299442	0.13363276	0.10661242	0.28198564
ERR6589628	1	1	oral	oral	0.17866255	0.28230703	0.12902352	0.14608483	0.263922
ERR6589629	1	1	oral	oral	0.09278172	0.430289	0.122830704	0.044674	0.3094246
ERR6589630	1	1	oral	oral	0.14748426	0.33560896	0.1318471	0.09958667	0.285473
ERR7919459	1	1	oral	oral	0.15535581	0.32408163	0.13192974	0.11130761	0.27732515
ERR7919460	1	1	oral	oral	0.15627277	0.32157323	0.13157068	0.11270108	0.27788222
ERR7919462	1	1	oral	oral	0.17721711	0.28802177	0.12998652	0.14179158	0.26298302
ERR7919463	1	1	oral	oral	0.15313326	0.32616434	0.13081351	0.10990282	0.27998608
ERR7919464	1	1	oral	oral	0.09599282	0.39818442	0.11959386	0.09253597	0.29369292
ERR7919465	1	1	oral	oral	0.17251411	0.30362466	0.13074607	0.12695274	0.26616243
ERR7919466	1	1	oral	oral	0.07943405	0.46837106	0.1161722	0.03088809	0.30513453
