Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.059952844	0.8115746	0.0012801748	0.024535932	0.003087975	0.0016325958	0.013822534	0.010178227	0.07393509
ERR3761401	1	3	cave	midden	0.16950694	0.5176311	0.020615948	0.031677086	0.0095815435	0.015815128	0.035368204	0.07181908	0.12798496
ERR3761402	1	0	cave	archeological site	0.17179655	0.54248154	0.015920833	0.020411566	0.0066099153	0.009933831	0.031702973	0.089306146	0.111836575
ERR3761403	1	3	cave	midden	0.1071369	0.3144295	0.016908642	0.039991852	0.07154191	0.011705879	0.17141177	0.17376848	0.09310514
ERR3761404	1	0	cave	archeological site	0.11494201	0.5989237	0.057480525	0.021247724	0.016619405	0.006921071	0.023408877	0.09787636	0.06258032
ERR3761405	2	3	lake	midden	0.025910135	0.026912158	0.80119795	0.016753606	0.037402656	0.019050606	0.015864884	0.040224418	0.01668357
ERR3761406	2	0	lake	archeological site	0.059089176	0.053403944	0.41012484	0.05833591	0.064993605	0.1800582	0.070719555	0.055701677	0.04757304
ERR3761407	3	-100	midden		0.06067687	0.023123471	0.0006867304	0.34664753	0.00436807	0.06904839	0.25238597	0.010471018	0.23259196
ERR3761408	4	-100	ocean		0.028333828	0.048110496	0.016584428	0.29604393	0.3930516	0.03875064	0.13425821	0.016518787	0.028348107
ERR3761409	3	-100	midden		0.009087045	0.017649997	0.000689829	0.77718353	0.064034455	0.014678906	0.098599344	0.0017438575	0.016333096
ERR3761410	3	-100	midden		0.003512883	0.008954863	8.913199e-05	0.9291838	0.011365786	0.004889802	0.03233564	0.0002862745	0.009381841
ERR3761411	3	-100	midden		0.0058164815	0.016969683	0.00071632833	0.6298447	0.23679203	0.006058081	0.09522832	0.0013132831	0.0072610644
ERR3761412	3	-100	midden		0.0018826233	0.003949472	3.8726925e-05	0.9595452	0.0050524445	0.0047575147	0.019001115	0.00010997987	0.005662993
ERR3761413	4	-100	ocean		0.0036231896	0.010985575	0.0034960043	0.084725715	0.8571434	0.0024307044	0.033460844	0.0018377532	0.0022967667
ERR6430820	4	4	ocean	ocean	0.00080914155	0.0015672102	0.013670898	0.0017028039	0.9683414	0.00037513528	0.0091359345	0.0040602544	0.00033721467
ERR6430821	2	4	lake	ocean	0.010961688	0.009708169	0.795473	0.0073085306	0.11581428	0.009734944	0.014526911	0.031143209	0.005329314
ERR6430822	2	4	lake	ocean	0.011378301	0.007757725	0.9142653	0.0075357687	0.016990624	0.012376876	0.0071393535	0.01603796	0.006518092
ERR6430823	2	4	lake	ocean	0.027673293	0.02595282	0.7374852	0.023260469	0.079739586	0.027594332	0.022111056	0.038119316	0.018063935
ERR6430825	4	4	ocean	ocean	0.00078855455	0.0016337148	0.008487511	0.002098698	0.973041	0.00038476917	0.010086218	0.0031368313	0.0003426089
ERR6430828	2	4	lake	ocean	0.0071909623	0.0067437906	0.8844343	0.004554788	0.06735312	0.004490403	0.005840546	0.016183306	0.0032088358
ERR6430830	2	4	lake	ocean	0.006975673	0.006057678	0.8614612	0.0038496407	0.08242755	0.00448615	0.007826951	0.023858627	0.0030564745
ERR6430831	2	4	lake	ocean	0.024303665	0.025932785	0.6237958	0.01971105	0.19995478	0.018025143	0.026840562	0.04773883	0.013697403
ERR6430832	2	4	lake	ocean	0.041740187	0.051569354	0.6430701	0.04264838	0.08808757	0.037348814	0.027035894	0.038673226	0.029826483
ERR6430833	2	4	lake	ocean	0.018498698	0.013495043	0.87066925	0.013001228	0.021199169	0.018628921	0.010531501	0.022580506	0.011395683
ERR6430834	2	4	lake	ocean	0.02159003	0.019512663	0.54362446	0.0178195	0.24921024	0.026643386	0.045805313	0.062975615	0.012818766
ERR6430836	4	4	ocean	ocean	0.00083938916	0.0017705421	0.01052184	0.0020611414	0.97099024	0.00039852833	0.009666643	0.0033958373	0.00035587425
ERR6430838	2	4	lake	ocean	0.00971375	0.010867824	0.58360094	0.008753634	0.33780476	0.005560973	0.015201386	0.024215557	0.0042811115
ERR6430839	2	4	lake	ocean	0.0031799297	0.0016708875	0.9703147	0.0011184938	0.006485581	0.002174435	0.0019855069	0.011645097	0.0014254426
ERR6430840	2	4	lake	ocean	0.015672805	0.016498031	0.7747236	0.012619913	0.1227545	0.010721591	0.013102338	0.025807967	0.00809927
ERR6430841	2	4	lake	ocean	0.003884841	0.0022925264	0.9635485	0.0017925699	0.010312607	0.0033310938	0.0026192497	0.010391651	0.0018269571
ERR6430842	2	4	lake	ocean	0.0083662495	0.009387375	0.63150173	0.0063606235	0.29583094	0.0042956937	0.0133894	0.027293278	0.0035747536
ERR6430843	2	4	lake	ocean	0.006343004	0.004748007	0.8909122	0.0032000106	0.055662937	0.004682972	0.0071375067	0.024473492	0.0028398444
ERR6430845	2	4	lake	ocean	0.0077387188	0.006408398	0.8069719	0.0038688632	0.11556598	0.004263214	0.011074922	0.04065144	0.0034565064
ERR6430846	4	4	ocean	ocean	0.003262446	0.0047319653	0.06934013	0.0045940084	0.8809227	0.0017191957	0.019084224	0.014813101	0.001532238
ERR6430847	4	4	ocean	ocean	0.0041045235	0.005716616	0.16649777	0.0046855686	0.7809881	0.0018398608	0.015971221	0.018442497	0.0017538604
ERR6430848	2	4	lake	ocean	0.00630665	0.005507086	0.87994885	0.0039304704	0.07537437	0.004022253	0.0059274263	0.01625373	0.0027290483
ERR6430849	4	4	ocean	ocean	0.0011516464	0.0023524747	0.014733821	0.0022751335	0.96010774	0.0004920396	0.012250178	0.0061237863	0.00051319576
ERR6430850	4	4	ocean	ocean	0.0030316291	0.0042586187	0.11507041	0.0032537912	0.8374949	0.0012061301	0.015461299	0.01891065	0.0013124408
ERR6430851	4	4	ocean	ocean	0.0037915974	0.0057254583	0.12777208	0.0036288528	0.81124043	0.0013321544	0.018073594	0.026759688	0.001676145
ERR6589621	4	-100	ocean		0.013437807	0.030308098	0.018802091	0.070076376	0.76687664	0.010510599	0.06770904	0.012503566	0.009775848
ERR6589622	3	-100	midden		0.0015352686	0.0046528615	6.169845e-05	0.95008487	0.027201664	0.0012002073	0.012322156	9.487339e-05	0.0028463795
ERR6589623	4	-100	ocean		0.021136189	0.039914306	0.16772982	0.03586903	0.6477825	0.014072173	0.037772976	0.024192674	0.011530331
ERR6589624	4	-100	ocean		0.011497282	0.03815098	0.035519134	0.03840647	0.8181512	0.0063991956	0.034906834	0.0106851375	0.0062838737
ERR6589625	4	-100	ocean		0.0020577393	0.008239573	0.007270468	0.010973788	0.95097107	0.0010070517	0.015954977	0.0025657967	0.00095952925
ERR6589626	4	-100	ocean		0.02445186	0.12923554	0.0047090184	0.15153828	0.42100632	0.006502245	0.21746396	0.018766917	0.026325934
ERR6589627	3	-100	midden		0.010325033	0.019092098	0.0008824149	0.85781246	0.041183177	0.01043164	0.03936305	0.001464633	0.019445512
ERR6589628	3	-100	midden		0.087638535	0.103762634	0.055397622	0.18780167	0.13879505	0.10757424	0.137723	0.07296658	0.1083407
ERR6589629	3	-100	midden		0.00012908789	0.0004265016	7.2085277e-07	0.99518126	0.0016269152	0.00011679159	0.0020698104	2.176212e-06	0.00044665305
ERR6589630	3	-100	midden		0.021399193	0.048184745	0.004353847	0.6633609	0.13920212	0.018021883	0.071244806	0.0054108333	0.028821664
ERR7919459	3	-100	midden		0.05646121	0.070990995	0.008704832	0.48981684	0.04710868	0.07032738	0.12292127	0.018432643	0.11523614
ERR7919460	3	-100	midden		0.0386506	0.053750336	0.006223326	0.5928799	0.06675042	0.04841518	0.11686253	0.011777531	0.0646902
ERR7919462	3	-100	midden		0.028555362	0.050142918	0.0031711299	0.7124157	0.03935591	0.031508707	0.07017654	0.005930058	0.05874363
ERR7919463	3	-100	midden		0.056560285	0.08878351	0.020277638	0.37081966	0.1606938	0.05762712	0.14545321	0.029578872	0.07020598
ERR7919464	4	-100	ocean		0.06331553	0.0765126	0.104459204	0.06712319	0.24044338	0.0732517	0.1701189	0.14615442	0.05862112
ERR7919465	3	-100	midden		0.043405123	0.042983297	0.0033527776	0.51282287	0.020800192	0.09600289	0.16220683	0.01032905	0.10809695
ERR7919466	3	-100	midden		0.010571995	0.019277187	0.0005529817	0.8728066	0.018515421	0.011991767	0.039364863	0.0012479535	0.025671223
ERR7919467	3	-100	midden		0.040980965	0.057844546	0.0075278063	0.57128644	0.073693536	0.052179992	0.11747515	0.013325666	0.06568591
ERR7919468	3	-100	midden		0.044804394	0.061253987	0.0059373816	0.5934206	0.04182668	0.052948684	0.0965818	0.011531731	0.09169471
ERR7919469	5	-100	sea coast		0.09095515	0.040364217	0.04695699	0.06957588	0.039012935	0.26202327	0.21994206	0.103809334	0.12736021
ERR7919470	3	-100	midden		0.051020365	0.05423871	0.007076878	0.4660602	0.035118897	0.10859566	0.15811452	0.015400702	0.10437401
ERR7919471	7	-100	swamp forest		0.09173487	0.109886564	0.12862162	0.07765899	0.1325541	0.085834764	0.116247416	0.16769779	0.08976392
ERR7919472	3	-100	midden		0.038127262	0.056550607	0.0053062937	0.6276591	0.05394497	0.04119947	0.09611854	0.0100217685	0.071072
ERR7919473	3	-100	midden		0.076265074	0.08872661	0.034126785	0.31950277	0.08389375	0.12963839	0.12010999	0.040724523	0.107012086
ERR7919474	3	-100	midden		0.049588747	0.06434752	0.01001087	0.53984797	0.061101962	0.06695857	0.10528667	0.015952002	0.08690559
ERR7919475	3	-100	midden		0.04255358	0.05589307	0.008084215	0.5828028	0.060723923	0.061394256	0.10153547	0.01282363	0.07418908
ERR7919476	3	-100	midden		0.038288895	0.056709055	0.0068157027	0.6276675	0.047971718	0.05982222	0.0808306	0.009948041	0.07194635
ERR7919477	3	-100	midden		0.04339203	0.06142772	0.0073010144	0.56954026	0.065871835	0.050573636	0.115476295	0.013639563	0.07277763
ERR7919478	3	-100	midden		0.004543074	0.008925067	5.5361776e-05	0.9398345	0.0037792376	0.0035380146	0.02036595	0.00023256996	0.018726192
ERR7919479	3	-100	midden		0.0067594233	0.014604966	0.0005824373	0.8700414	0.055273674	0.006495325	0.034616396	0.0008692762	0.010757239
ERR7919480	3	-100	midden		0.032942805	0.045941748	0.0043128105	0.67166704	0.03338711	0.05657789	0.077176705	0.007243181	0.07075071
ERR7919481	3	-100	midden		0.075148545	0.087484136	0.017059471	0.37278035	0.05311935	0.097323574	0.12676378	0.031022264	0.13929853
ERR7919482	3	-100	midden		0.06784417	0.089775175	0.025982168	0.38784564	0.08038906	0.11019476	0.10825942	0.030885557	0.098824084
ERR7919483	3	-100	midden		0.055639468	0.08188452	0.0063905097	0.49121165	0.056965817	0.041566968	0.14008678	0.017641088	0.1086132
