Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.008968756	0.007963093	0.107087456	0.0014236842	0.012357586	0.018183118	0.013899342	0.8301169
ERR10114845	7	-100	thermokarst		0.014386666	0.020863658	0.15003154	0.005101817	0.07504176	0.037878666	0.027415726	0.6692802
ERR10114846	7	-100	thermokarst		9.683935e-07	1.1087096e-07	3.4333007e-05	1.8578344e-10	6.9046706e-09	8.84553e-07	5.9118855e-07	0.99996316
ERR10114847	1	-100	cave		0.07351915	0.30510485	0.028389877	0.18603995	0.11721828	0.10605801	0.1013858	0.08228413
ERR10114848	7	-100	thermokarst		0.0041505597	0.002313717	0.07432235	0.0002997691	0.002467527	0.0072649224	0.0048321397	0.90434897
ERR10114849	7	-100	thermokarst		0.049765803	0.06888366	0.20546778	0.035691895	0.21051697	0.08979727	0.06527293	0.2746037
ERR10114850	7	-100	thermokarst		0.0006037554	8.305287e-05	0.0030090949	1.8491799e-06	5.603442e-06	0.00029239268	0.0002797456	0.99572444
ERR10114851	2	-100	lake		0.087715216	0.090292275	0.30580524	0.07229234	0.14638098	0.107234016	0.08663561	0.10364431
ERR10114852	7	-100	thermokarst		0.08681668	0.103178024	0.15284342	0.06492947	0.1253113	0.11638899	0.11697374	0.23355833
ERR10114853	4	-100	ocean		0.082585104	0.10268233	0.16834563	0.08455057	0.24775313	0.112748496	0.09044746	0.11088726
ERR10114854	4	-100	ocean		0.06861753	0.09042097	0.11442043	0.07670601	0.31557092	0.11429456	0.08555289	0.13441673
ERR10114855	2	-100	lake		0.06184251	0.080514446	0.22633015	0.04973158	0.21038549	0.09457785	0.07077305	0.20584492
ERR10114856	4	-100	ocean		0.025856191	0.026800873	0.18864198	0.034117647	0.5994266	0.053568207	0.035382602	0.03620585
ERR10114857	7	-100	thermokarst		1.4891255e-08	8.8592633e-10	3.2646054e-05	6.6721644e-13	2.2413958e-10	3.1102115e-08	6.7518444e-09	0.99996734
