Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.0051601846	0.00075366616	0.007464768	0.0051572174	0.015291942	0.0060891043	0.012673235	0.0060152006	0.012374773	0.050480105	0.85411423	0.0076367124	0.007994903	0.008793906
ERR3761401	10	7	sediment	midden	0.011612988	0.0033450336	0.013618989	0.009775284	0.02583725	0.011548942	0.025093338	0.011684396	0.022456849	0.06893343	0.7522957	0.015038213	0.014408569	0.014351105
ERR3761402	10	10	sediment	sediment	0.0072053587	0.0014301266	0.0097132	0.006815582	0.019314343	0.008014025	0.017048668	0.008022662	0.016140066	0.058537833	0.8166264	0.010277908	0.010046177	0.010807523
ERR3761403	10	7	sediment	midden	0.010370348	0.002589292	0.012292282	0.008708121	0.023130968	0.010482714	0.022041896	0.010420358	0.019971723	0.064194486	0.775513	0.013178498	0.013670054	0.013436184
ERR3761404	10	10	sediment	sediment	0.019758891	0.008000885	0.018825017	0.014002094	0.03434209	0.016560685	0.03735608	0.016936542	0.030621085	0.07763565	0.6624506	0.022007318	0.022231247	0.01927184
ERR3761405	10	7	sediment	midden	0.038903944	0.15050784	0.045167692	0.030969119	0.10604944	0.03626724	0.1267338	0.03944261	0.038742248	0.05828387	0.16195345	0.077248186	0.056203112	0.033527423
ERR3761406	0	10	bone	sediment	0.27922043	0.24889235	0.023514243	0.04413189	0.011800981	0.012634114	0.014900441	0.017448435	0.029826628	0.016653657	0.015937237	0.015397478	0.2301926	0.03944953
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.016975256	0.049545035	0.019531652	0.022621239	0.011995588	0.008426102	0.009691039	0.015238047	0.6941071	0.019007985	0.053319283	0.013210087	0.051727656	0.014603897
ERR3761408	0	8	bone	palaeofaeces	0.30798802	0.20682327	0.022628471	0.04377518	0.011461885	0.012896564	0.014370544	0.01748449	0.02573741	0.016318262	0.016252378	0.014760401	0.2487653	0.040737893
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.0137331495	0.03709068	0.017013801	0.020386664	0.010170786	0.006944352	0.007516082	0.013174356	0.7392312	0.016841745	0.049348246	0.010927223	0.04487624	0.012745501
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.012158041	0.03145353	0.015693497	0.019159552	0.009241301	0.0062120357	0.006500405	0.0120987445	0.7618626	0.015691625	0.047095142	0.009793038	0.041273188	0.011767312
ERR3761411	0	8	bone	palaeofaeces	0.3440789	0.13012548	0.020910047	0.04175177	0.011322629	0.013794618	0.014821353	0.017219005	0.019048996	0.014303435	0.016963301	0.014655211	0.2958451	0.045160122
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.014347758	0.03931587	0.017536012	0.02085026	0.010529174	0.007236092	0.007918542	0.013571794	0.7303222	0.01739328	0.050470408	0.011360273	0.046030678	0.01311766
ERR3761413	1	8	dental calculus	palaeofaeces	0.076347224	0.5201133	0.030953351	0.03295881	0.014437857	0.014289271	0.018078316	0.01894135	0.030651523	0.015212278	0.013952325	0.019170968	0.16458702	0.030306477
ERR6430820	4	6	lake sediment	marine sediment	0.019615652	0.014304042	0.025851337	0.026500804	0.6697983	0.01904477	0.039829887	0.024417352	0.019284915	0.036818277	0.03452152	0.027586522	0.015041441	0.027385132
ERR6430821	4	6	lake sediment	marine sediment	0.022652822	0.01505431	0.029530913	0.029590735	0.61010385	0.02291688	0.04423233	0.029040677	0.024778314	0.05094635	0.04522106	0.030491805	0.016215282	0.029224677
ERR6430822	4	6	lake sediment	marine sediment	0.023227187	0.016945705	0.029943578	0.029767944	0.60795933	0.02305406	0.042487536	0.029365841	0.025206484	0.049703207	0.046662286	0.02927108	0.016583959	0.029821744
ERR6430823	4	6	lake sediment	marine sediment	0.035420544	0.029343128	0.038297225	0.03684191	0.43353266	0.031173676	0.06539785	0.038764246	0.037681397	0.07294806	0.07810274	0.042900845	0.024004653	0.035591066
ERR6430825	4	6	lake sediment	marine sediment	0.036712896	0.033767514	0.03580447	0.03587419	0.44254318	0.027889084	0.08349628	0.034104273	0.030463904	0.052769154	0.067200355	0.053612188	0.029162807	0.03659965
ERR6430828	4	6	lake sediment	marine sediment	0.019426623	0.014392832	0.025810473	0.026372416	0.6727737	0.019035079	0.038571935	0.02441949	0.019310763	0.03679371	0.03432328	0.02677848	0.014765972	0.027225176
ERR6430830	4	6	lake sediment	marine sediment	0.010352176	0.0061780065	0.017108642	0.018039282	0.80658853	0.01203403	0.020731533	0.015914373	0.011198736	0.023209596	0.016842412	0.015171089	0.00786431	0.018767217
ERR6430831	4	6	lake sediment	marine sediment	0.01168718	0.007189493	0.018690635	0.019504443	0.7854929	0.013223029	0.02236121	0.017542673	0.012781078	0.02609876	0.020036321	0.01624363	0.008787561	0.020361086
ERR6430832	9	6	permafrost	marine sediment	0.051782325	0.025407966	0.041042406	0.040682845	0.12566665	0.043216046	0.082422666	0.0534632	0.057057496	0.2552703	0.11453068	0.05219106	0.020633243	0.036633097
ERR6430833	4	6	lake sediment	marine sediment	0.033450358	0.02385877	0.039147142	0.037018247	0.42768353	0.032611746	0.057575878	0.04125655	0.04206339	0.09097442	0.0817401	0.0382009	0.020263052	0.034155834
ERR6430834	4	6	lake sediment	marine sediment	0.031007065	0.022195531	0.035684086	0.034921136	0.48637804	0.028776575	0.060308393	0.035953358	0.03367795	0.06842792	0.067318045	0.040182415	0.021442743	0.033726692
ERR6430836	4	6	lake sediment	marine sediment	0.029820478	0.025204763	0.033047426	0.032940038	0.5314988	0.02542084	0.058185402	0.031790216	0.02787183	0.049727093	0.058560986	0.038796984	0.023106929	0.034028213
ERR6430838	4	6	lake sediment	marine sediment	0.01305157	0.008508911	0.019907134	0.020860601	0.7655074	0.014142888	0.027203675	0.018528095	0.013424309	0.027082078	0.020929713	0.019448046	0.009863824	0.021541718
ERR6430839	4	6	lake sediment	marine sediment	0.0030266189	0.0012608091	0.007252394	0.008053349	0.9302447	0.004704855	0.0060931253	0.0065614064	0.0037965926	0.009065628	0.0042928895	0.004875558	0.0022847643	0.0084872935
ERR6430840	4	6	lake sediment	marine sediment	0.020654742	0.015071813	0.02747885	0.027700208	0.64943147	0.020674331	0.039299972	0.0264925	0.021718653	0.042513944	0.038616218	0.027253246	0.015042973	0.028051056
ERR6430841	4	6	lake sediment	marine sediment	0.021838438	0.015883518	0.028134167	0.028467596	0.63293004	0.02131802	0.04351643	0.027028749	0.02219092	0.04318178	0.040439345	0.029969169	0.016286941	0.02881477
ERR6430842	4	6	lake sediment	marine sediment	0.005406705	0.0026170537	0.010933741	0.011882258	0.8871906	0.0072993864	0.010942164	0.010018564	0.006348409	0.014275514	0.008159491	0.008384713	0.00406911	0.012472293
ERR6430843	4	6	lake sediment	marine sediment	0.004018026	0.0017594474	0.0087311575	0.009717671	0.91197926	0.0057335575	0.008925975	0.007862011	0.0046470193	0.010845649	0.00554034	0.0069529745	0.00310736	0.010179561
ERR6430845	4	6	lake sediment	marine sediment	0.019349208	0.014158636	0.025731709	0.02627231	0.6736698	0.019060021	0.03801255	0.024377573	0.019324912	0.036808107	0.034760304	0.02645919	0.014835265	0.027180443
ERR6430846	4	6	lake sediment	marine sediment	0.019306732	0.013603923	0.024992872	0.026234427	0.67257303	0.018073982	0.046539187	0.023151338	0.017538566	0.03405985	0.030130109	0.031796332	0.015104148	0.026895432
ERR6430847	4	6	lake sediment	marine sediment	0.018957501	0.013760286	0.025463564	0.025987854	0.67906743	0.018810138	0.03675831	0.024150668	0.019140735	0.036564354	0.03429352	0.025647987	0.014473012	0.026924713
ERR6430848	4	6	lake sediment	marine sediment	0.007262131	0.003880126	0.013369141	0.014382366	0.8561486	0.00913831	0.015078083	0.012283742	0.008082366	0.017532825	0.011039422	0.011298024	0.005515459	0.014989349
ERR6430849	4	6	lake sediment	marine sediment	0.026601791	0.021062136	0.030595232	0.031126097	0.5733699	0.023091568	0.05746528	0.028985435	0.024157267	0.044297278	0.04781782	0.038477957	0.020905713	0.032046523
