Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114845	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114846	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114847	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114848	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114849	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114850	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114851	12	-100	tooth		0.25295794	0.03968793	0.054472096	0.019398224	0.021329788	0.017847167	0.025650667	0.01688907	0.03751271	0.023841737	0.016363446	0.02239932	0.45164984
ERR10114852	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114853	0	-100	bone		0.24571674	0.11799964	0.06375682	0.041776303	0.028745187	0.04181082	0.029812189	0.025413886	0.055690642	0.03547206	0.047375154	0.023628276	0.24280229
ERR10114854	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114855	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114856	12	-100	tooth		0.23201208	0.10367631	0.06262497	0.04555194	0.032391302	0.050988782	0.031287603	0.028930785	0.057109218	0.03918534	0.056873444	0.02542169	0.23394659
ERR10114857	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114858	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114859	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114860	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114861	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114862	12	-100	tooth		0.2541122	0.0836547	0.06256144	0.034350816	0.027703008	0.03421807	0.029715052	0.023680294	0.05103105	0.032973185	0.036082506	0.024426261	0.30549148
ERR10114863	12	-100	tooth		0.254344	0.05900316	0.05974198	0.027974231	0.026140101	0.027850458	0.028852165	0.021668725	0.045821447	0.030075274	0.027472768	0.024547443	0.36650833
ERR10114864	1	-100	dental calculus		0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR10114865	0	-100	bone		0.23180217	0.1435453	0.06244387	0.049170285	0.02998803	0.047460962	0.029382136	0.027350133	0.054602005	0.037059635	0.05412078	0.023487635	0.20958708
ERR10114866	12	-100	tooth		0.24886109	0.04158336	0.05594212	0.022572793	0.02421541	0.022469068	0.027447347	0.019504804	0.04050801	0.026987795	0.020820713	0.024119252	0.42496833
ERR10114878	10	10	sediment	sediment	0.01813011	0.027149307	0.03522168	0.015322022	0.03317225	0.013972962	0.033358745	0.016834224	0.012403094	0.055599697	0.70684016	0.020891394	0.011104265
ERR10114879	1	10	dental calculus	sediment	0.10570923	0.17049651	0.053034976	0.05143534	0.04217728	0.16028796	0.03782571	0.027400766	0.059719536	0.05493222	0.12554818	0.028910398	0.08252187
ERR10114880	10	10	sediment	sediment	0.03733261	0.054435268	0.047826454	0.023116997	0.04073552	0.029147236	0.040942878	0.022502685	0.021541674	0.0641633	0.5684498	0.026218994	0.0235866
ERR10114881	1	10	dental calculus	sediment	0.12831561	0.22176197	0.058032796	0.039759506	0.03877948	0.057270452	0.03773645	0.036664963	0.12745681	0.038368944	0.06138038	0.03997554	0.11449705
ERR10114882	10	10	sediment	sediment	0.093748994	0.12560718	0.059261404	0.040672947	0.044854604	0.08402818	0.040792085	0.03018224	0.046614688	0.06233672	0.27794024	0.02978158	0.064179145
ERR10114883	1	10	dental calculus	sediment	0.013342653	0.8035442	0.017393334	0.010382037	0.016857741	0.011401143	0.018386452	0.017329399	0.015307522	0.015045791	0.010701597	0.019399729	0.030908462
ERR10493277	3	9	lake sediment	permafrost	0.056946915	0.045348246	0.042517673	0.3696128	0.08922601	0.031128675	0.04442172	0.026208982	0.034003217	0.11544869	0.08391665	0.030968344	0.030252144
ERR10493281	3	9	lake sediment	permafrost	0.11495734	0.07002776	0.05270681	0.23141593	0.0695909	0.08229592	0.04551635	0.02786566	0.05114267	0.07679172	0.07863756	0.03512844	0.06392297
ERR10493283	3	9	lake sediment	permafrost	0.0354766	0.026240941	0.032959428	0.49885997	0.09167045	0.021429878	0.04151929	0.019066762	0.024831753	0.110526696	0.05141534	0.02825768	0.017745135
ERR10493285	3	9	lake sediment	permafrost	0.03844364	0.027392887	0.034191094	0.49359375	0.091030635	0.02450258	0.042551097	0.019466238	0.026284728	0.10540574	0.04840847	0.02932248	0.019406764
