Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.060858667	0.09403982	0.02737835	0.021059332	0.037634365	0.01914089	0.039744902	0.030667901	0.024669614	0.019659407	0.028664056	0.045287102	0.044181887	0.021634543	0.45729607	0.028083006
ERR11413658	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413659	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413660	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413661	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413662	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413663	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413664	11	1	sediment	dental calculus	0.057132304	0.042073477	0.025240717	0.027657576	0.027827268	0.027947875	0.040190466	0.06897155	0.03006351	0.015687065	0.03503293	0.3060764	0.13638584	0.038108427	0.09424949	0.02735508
ERR11413665	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413666	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413667	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413668	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413669	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413670	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413671	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413672	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413673	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413674	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413675	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413676	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413677	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413678	11	1	sediment	dental calculus	0.020628838	0.009492541	0.01321894	0.016072344	0.0053743017	0.01642703	0.020504521	0.049158413	0.016539048	0.0052231383	0.013255973	0.49994874	0.25360155	0.029150054	0.017677335	0.013727238
ERR11413679	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413680	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413681	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR11413682	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
