Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.007703231	0.00769194	0.007381545	0.009808355	0.01032889	0.007754461	0.007854579	0.0074499818	0.007570998	0.008250138	0.00848453	0.8155336	0.008466199	0.0074926657	0.008259144	0.009928238	0.009348685	0.008004273	0.0096866265	0.010348674	0.0072827875	0.0085798865	0.006790558
ERR3761401	11	-100	Homo sapiens		0.0085926745	0.011971209	0.009130523	0.015085366	0.0148534095	0.007921267	0.008020883	0.007589068	0.008994	0.008417553	0.010867469	0.7759637	0.013472409	0.009045136	0.009828657	0.013637622	0.011923002	0.008962537	0.011212151	0.012058256	0.007751656	0.009317654	0.005383732
ERR3761402	11	-100	Homo sapiens		0.00786592	0.009789086	0.007770873	0.013269785	0.013139625	0.007407792	0.007385811	0.006982949	0.008084623	0.007864157	0.009667938	0.79822737	0.011760612	0.008266905	0.008990593	0.012206502	0.010891199	0.008323636	0.010457526	0.010965028	0.0068687187	0.008659352	0.0051539983
ERR3761403	11	-100	Homo sapiens		0.006957886	0.0068224096	0.006514784	0.008214703	0.007622974	0.0071271947	0.0070841573	0.0070181102	0.0070901057	0.007175977	0.0074752932	0.837519	0.007448583	0.0066185314	0.007555231	0.008447783	0.008021739	0.0075243665	0.00878381	0.009180237	0.0065618763	0.007521733	0.0057134917
ERR3761404	11	-100	Homo sapiens		0.0065024304	0.006970517	0.0061087767	0.006936118	0.007702565	0.0067077237	0.0064546037	0.006219995	0.006355704	0.0066061523	0.0073037045	0.8496012	0.0075532524	0.0065539107	0.006903959	0.007723598	0.007159908	0.007096849	0.007812865	0.008446988	0.0060498295	0.0066079693	0.004621404
ERR3761405	11	-100	Homo sapiens		0.021186288	0.024613986	0.024356786	0.091133244	0.041245073	0.01689133	0.018823951	0.013382296	0.0270919	0.020365268	0.02928812	0.24651878	0.10433209	0.054154254	0.025671246	0.04023866	0.03902295	0.028192058	0.036870327	0.0369723	0.01982592	0.02772794	0.012095307
ERR3761406	11	-100	Homo sapiens		0.015750067	0.013680832	0.013762094	0.042087544	0.026407054	0.014772288	0.016073994	0.012134842	0.016903821	0.015744353	0.018890912	0.54063684	0.039042387	0.026058005	0.017972378	0.02489072	0.026369357	0.018818488	0.025727436	0.025230147	0.015229125	0.022666575	0.011150736
ERR3761407	4	4	Canis lupus	Canis lupus	0.015664065	0.014595729	0.012240205	0.02663955	0.55833614	0.03169183	0.023575338	0.011104279	0.011845462	0.020760152	0.018960146	0.015242089	0.018572874	0.023185505	0.017074004	0.02283823	0.024061386	0.016262857	0.02323884	0.024840381	0.04058754	0.017302554	0.01138087
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.008118295	0.007836903	0.0072510378	0.00799467	0.007654187	0.008035826	0.007935425	0.007573737	0.008532912	0.007923481	0.008315133	0.82383746	0.008205888	0.008057515	0.007787991	0.0076527162	0.0077522225	0.008333944	0.008666426	0.009933387	0.0077057704	0.007753095	0.0071419813
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.007041686	0.007190044	0.00644493	0.007381162	0.007746465	0.007086209	0.0073022926	0.006961394	0.0069789365	0.0075677508	0.007591008	0.8399443	0.0071891155	0.006833484	0.007274563	0.00817273	0.0074657975	0.007400968	0.008257747	0.008576072	0.006480634	0.0074022175	0.0057104444
