Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.0919016	0.24089573	0.0918729	0.1925637	0.075698	0.13247763	0.06884365	0.027418591	0.078328244
ERR13950601	1	1	lake	lake	0.091571294	0.24482039	0.09215273	0.19236086	0.07636604	0.13032416	0.068227686	0.025908493	0.07826849
ERR13950606	1	1	lake	lake	0.097378165	0.20570074	0.09663887	0.17632428	0.08471137	0.13348815	0.07814194	0.03937713	0.08823937
ERR13950607	1	1	lake	lake	0.09315543	0.23399374	0.09265738	0.19005458	0.07691991	0.13336018	0.07058506	0.02944814	0.07982553
ERR13950608	1	1	lake	lake	0.09413476	0.22803278	0.09347649	0.18741089	0.0784008	0.13362041	0.072127655	0.031319167	0.08147707
ERR13950609	1	1	lake	lake	0.08645615	0.27336454	0.08551566	0.20913377	0.06500083	0.13266109	0.060117595	0.019879906	0.06787041
ERR13950611	1	1	lake	lake	0.09368803	0.22969323	0.09410542	0.18615332	0.07976478	0.13165547	0.07207303	0.03061949	0.08224727
ERR13950612	1	1	lake	lake	0.08830527	0.26232868	0.08800501	0.20285363	0.06921324	0.1321569	0.06321239	0.022128992	0.0717959
ERR13950613	1	1	lake	lake	0.095871724	0.21656288	0.096193336	0.17955111	0.08382362	0.13135725	0.07568188	0.03463812	0.086320184
ERR13950614	1	1	lake	lake	0.09236124	0.23887904	0.09171141	0.19291312	0.07513187	0.1335967	0.06914781	0.028098572	0.078160256
ERR13950615	1	1	lake	lake	0.098334715	0.19866762	0.09751202	0.17282706	0.086542405	0.13344266	0.080031075	0.04234385	0.09029861
ERR13950620	1	1	lake	lake	0.08716167	0.28359148	0.086590074	0.20264518	0.06916812	0.12590562	0.059027992	0.015926057	0.06998382
ERR13950621	1	1	lake	lake	0.09404448	0.22775118	0.0920773	0.19225891	0.07513471	0.13659601	0.071120456	0.031869527	0.079147354
ERR13950622	1	1	lake	lake	0.099089585	0.19305712	0.09803928	0.1702023	0.087792404	0.1335505	0.0814756	0.04501411	0.09177911
ERR13950623	1	1	lake	lake	0.097006164	0.20852396	0.096040376	0.17855264	0.08324361	0.13415457	0.07715622	0.03834972	0.086972766
ERR13950624	1	1	lake	lake	0.09548563	0.21955523	0.09451407	0.18402047	0.08009475	0.13432424	0.074218765	0.034227178	0.0835596
ERR13950625	1	1	lake	lake	0.09646607	0.21241823	0.09577105	0.1796477	0.082853146	0.1335933	0.07636587	0.03672219	0.08616251
ERR13950627	1	1	lake	lake	0.089586295	0.255325	0.08892798	0.20061508	0.07043568	0.13315022	0.064815246	0.02381095	0.073333494
ERR13950628	1	1	lake	lake	0.08953057	0.25565127	0.09006867	0.19746572	0.07277616	0.13062233	0.06543685	0.023600904	0.07484754
ERR13950629	1	1	lake	lake	0.097324185	0.2058401	0.096815996	0.17580457	0.0852493	0.13296951	0.07828707	0.039198063	0.088511206
ERR13950630	1	1	lake	lake	0.09872501	0.19512102	0.09815037	0.17022939	0.08827668	0.13264543	0.08121126	0.043820456	0.09182041
ERR13950631	1	1	lake	lake	0.09626501	0.21331172	0.095779374	0.17971127	0.08298974	0.13322598	0.07619939	0.03634685	0.0861706
ERR13950632	1	1	lake	lake	0.09809684	0.20013066	0.09770259	0.1724033	0.087191194	0.1325348	0.07995769	0.04155112	0.09043179
ERR13950633	1	1	lake	lake	0.08941141	0.25698376	0.0884238	0.20189704	0.06946494	0.13361396	0.06432516	0.023452869	0.072427094
ERR13950634	1	1	lake	lake	0.09457311	0.22451806	0.09416351	0.18538032	0.07976982	0.13326107	0.0731316	0.032404672	0.082797825
ERR13950635	1	1	lake	lake	0.09719523	0.20700969	0.096744575	0.17617704	0.08503256	0.13292603	0.07800603	0.038712878	0.08819601
ERR13950637	1	1	lake	lake	0.09607012	0.21401104	0.09618461	0.17891505	0.08382011	0.13215595	0.07621826	0.035946608	0.08667816
ERR13950638	1	1	lake	lake	0.09709348	0.20837224	0.09730679	0.17537558	0.08614036	0.13134703	0.07795727	0.037642468	0.08876477
ERR13950639	1	1	lake	lake	0.096530534	0.2119859	0.094773665	0.18300414	0.08033842	0.1359147	0.07562542	0.03737803	0.0844491
