Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.02870039	0.15457925	0.011598657	0.016394043	0.29502484	0.015778024	0.042313755	0.053113695	0.016587617	0.05829781	0.15209024	0.041485745	0.010156879	0.023240447	0.06998475	0.010653898
ERR13950601	4	4	lake sediment	lake sediment	0.054187793	0.13489576	0.015350852	0.027216038	0.20718633	0.046721358	0.057561614	0.041615523	0.02401184	0.060141888	0.09131243	0.04951093	0.019943276	0.024819702	0.12244405	0.023080567
ERR13950606	4	4	lake sediment	lake sediment	0.029725369	0.15044996	0.011393423	0.01680791	0.29504883	0.01639701	0.04590118	0.05235161	0.017031081	0.058366403	0.15063462	0.04238646	0.010681237	0.023398194	0.06865407	0.010772631
ERR13950607	4	4	lake sediment	lake sediment	0.028121522	0.15802255	0.01175789	0.016241014	0.29361385	0.015454209	0.041094374	0.053503297	0.01643525	0.058204155	0.15236393	0.04109038	0.009923105	0.02315027	0.0704329	0.010591264
ERR13950608	4	4	lake sediment	lake sediment	0.02842492	0.15601905	0.011662863	0.01631844	0.29454577	0.015619622	0.041853175	0.053253345	0.016517416	0.05823658	0.15229164	0.041331977	0.010057729	0.02320319	0.070043206	0.010621121
ERR13950609	4	4	lake sediment	lake sediment	0.027519925	0.16520496	0.012139297	0.016058542	0.2882012	0.015136312	0.039641097	0.054100472	0.016267393	0.0579949	0.15148017	0.040633466	0.009655516	0.023027332	0.07234103	0.01059835
ERR13950611	4	4	lake sediment	lake sediment	0.02954134	0.150617	0.011427145	0.016660642	0.29622447	0.016212054	0.044288803	0.05257841	0.016832229	0.05836517	0.15121719	0.041982703	0.0105062425	0.023378942	0.06944308	0.010724541
ERR13950612	4	4	lake sediment	lake sediment	0.027752038	0.16208448	0.011971425	0.016136263	0.29068446	0.015260993	0.040094186	0.053895097	0.016331507	0.05811453	0.15192547	0.04077868	0.009748715	0.023073621	0.07156032	0.010588206
ERR13950613	4	4	lake sediment	lake sediment	0.03425029	0.15084194	0.0125020025	0.019497558	0.27068478	0.02196433	0.057044208	0.048608355	0.019408897	0.058995884	0.13174567	0.046091855	0.013079764	0.023801055	0.0779829	0.013500463
ERR13950614	4	4	lake sediment	lake sediment	0.028260991	0.15716149	0.011717844	0.016277531	0.29398093	0.01553168	0.041401163	0.0534041	0.016472343	0.05822542	0.15230952	0.04119066	0.0099807475	0.023172926	0.07030645	0.010606183
ERR13950615	4	4	lake sediment	lake sediment	0.03195852	0.1487904	0.011982046	0.018177249	0.28083804	0.018952081	0.057427943	0.049778637	0.018489145	0.05818335	0.13981663	0.045570347	0.012068751	0.023350054	0.07259865	0.012018095
ERR13950620	14	4	tooth	lake sediment	0.14774272	0.068257436	0.015355614	0.046790414	0.053550318	0.0634044	0.013174279	0.024860559	0.019471899	0.047271788	0.020885285	0.02320219	0.025675012	0.02007756	0.38387662	0.026403867
ERR13950621	4	4	lake sediment	lake sediment	0.029185709	0.1520809	0.011487952	0.016555512	0.29595727	0.01600533	0.043835822	0.05269474	0.016743232	0.058273315	0.15161827	0.041841116	0.010393502	0.023338765	0.069307536	0.010681012
ERR13950622	4	4	lake sediment	lake sediment	0.039370935	0.1361128	0.013408495	0.021788802	0.23940556	0.027009204	0.094774276	0.04308622	0.02195154	0.056587312	0.11352035	0.053735815	0.016517008	0.022808906	0.084387876	0.015534821
ERR13950623	4	4	lake sediment	lake sediment	0.029755909	0.15042849	0.0113887265	0.016830124	0.29485404	0.016428519	0.046116766	0.05232574	0.01706045	0.058372445	0.1505416	0.042442642	0.010705498	0.023399772	0.06856792	0.01078135
ERR13950624	4	4	lake sediment	lake sediment	0.028805293	0.15392189	0.011568192	0.016433103	0.295365	0.015814627	0.042850945	0.05296155	0.016629158	0.058257435	0.15200818	0.041600298	0.010227307	0.02327187	0.06963304	0.010652155
ERR13950625	4	4	lake sediment	lake sediment	0.02901868	0.15290643	0.011524378	0.016501226	0.29567593	0.015924271	0.043359067	0.052823972	0.016691811	0.05827421	0.15178657	0.041728258	0.010316571	0.02330772	0.06949091	0.010670019
ERR13950627	4	4	lake sediment	lake sediment	0.02786604	0.16029	0.01187249	0.016172199	0.2921914	0.015318321	0.040413003	0.05375078	0.016364083	0.058161948	0.15223749	0.040875606	0.009804414	0.023100313	0.07100427	0.010577642
ERR13950628	4	4	lake sediment	lake sediment	0.028458837	0.15638332	0.011687708	0.01633709	0.29406762	0.015651599	0.041557934	0.05336916	0.016520584	0.05829627	0.15206671	0.0412538	0.010034503	0.023193011	0.07048731	0.010634544
ERR13950629	4	4	lake sediment	lake sediment	0.029432707	0.15096408	0.011440001	0.016632283	0.29625717	0.01613711	0.04434752	0.05255872	0.016812125	0.058304362	0.1513525	0.041972887	0.010489722	0.023375489	0.06921925	0.010704156
ERR13950630	4	4	lake sediment	lake sediment	0.03313992	0.14796	0.012268353	0.018862607	0.27402487	0.020329986	0.0620392	0.04868834	0.019123929	0.058149543	0.13488486	0.046804443	0.012740161	0.0233724	0.07492805	0.012683387
ERR13950631	4	4	lake sediment	lake sediment	0.029098075	0.15255173	0.011509329	0.016525703	0.29576534	0.01596756	0.043507118	0.052784655	0.01671353	0.058287214	0.15170078	0.041768458	0.010346021	0.023319034	0.06947731	0.010678127
ERR13950632	4	4	lake sediment	lake sediment	0.029847115	0.15035304	0.011376229	0.016891155	0.29432034	0.016521735	0.0466403	0.052270018	0.01713864	0.05840111	0.15027912	0.04258419	0.010767613	0.023402609	0.06839908	0.010807736
ERR13950633	4	4	lake sediment	lake sediment	0.027520236	0.16489238	0.01212064	0.016057124	0.28852743	0.015132046	0.039752025	0.054052953	0.016269753	0.057984773	0.15159087	0.040664777	0.0096671125	0.023033464	0.072141826	0.010592654
ERR13950634	4	4	lake sediment	lake sediment	0.028719567	0.15439309	0.011589288	0.016403245	0.295165	0.015777722	0.04252911	0.053051226	0.016599461	0.058270518	0.15208763	0.041527923	0.010180592	0.02325172	0.06980458	0.010649288
ERR13950635	4	4	lake sediment	lake sediment	0.029340945	0.15139806	0.011459007	0.0166031	0.296123	0.016090712	0.044115	0.05262103	0.016785126	0.058300138	0.15144832	0.041916873	0.010450152	0.023360075	0.06929127	0.010697128
ERR13950637	4	4	lake sediment	lake sediment	0.030083217	0.15025356	0.011406715	0.017009065	0.2933472	0.01676569	0.046885997	0.052186478	0.017240405	0.058508076	0.14957431	0.04272687	0.010863852	0.023433335	0.06879927	0.010915882
ERR13950638	4	4	lake sediment	lake sediment	0.03871698	0.14411633	0.013597965	0.021711739	0.24453387	0.027400142	0.07854622	0.04423995	0.021608476	0.057852674	0.11545574	0.051257316	0.01589681	0.023445873	0.08569312	0.015926803
ERR13950639	4	4	lake sediment	lake sediment	0.03050973	0.1496195	0.011587029	0.017312974	0.28938264	0.017287854	0.051254466	0.05130918	0.017650392	0.058233913	0.1466318	0.043876547	0.011222788	0.023346085	0.06957919	0.011195865
ERR13950640	4	4	lake sediment	lake sediment	0.029377954	0.15117729	0.011448589	0.01661641	0.29622942	0.016103677	0.044303555	0.052569516	0.016799264	0.05828574	0.15141663	0.0419557	0.010474651	0.023370402	0.06917462	0.010696528
ERR13950641	4	4	lake sediment	lake sediment	0.039355416	0.13617164	0.013407765	0.021783007	0.23948859	0.026997136	0.09464772	0.04310049	0.021945538	0.05659595	0.11356579	0.05371577	0.016507603	0.02281263	0.08437394	0.015530971
ERR13950642	4	4	lake sediment	lake sediment	0.043500017	0.12644672	0.014434	0.023297578	0.21247967	0.032350007	0.12326601	0.03831177	0.023327386	0.053995565	0.09680193	0.057917364	0.019347092	0.021766227	0.09498019	0.017778499
ERR13950643	4	4	lake sediment	lake sediment	0.03271343	0.14861822	0.012183245	0.018628107	0.2764041	0.01988189	0.060010936	0.049075995	0.018897768	0.05820174	0.13651735	0.04629702	0.012496033	0.023384536	0.07421222	0.012477438
