Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950601	14	4	tooth	lake sediment	0.04841794	0.16343878	0.016653344	0.03676177	0.15622027	0.025338383	0.030745072	0.050768364	0.027669007	0.074736655	0.073425904	0.040949207	0.013822582	0.024291664	0.20126253	0.015498606
ERR13950606	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950607	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950608	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950609	4	4	lake sediment	lake sediment	0.026477072	0.13498181	0.00991156	0.012299227	0.3142944	0.016795823	0.036054973	0.067847736	0.019957423	0.052894343	0.1367055	0.059567165	0.009222997	0.029552804	0.064213574	0.009223653
ERR13950611	4	4	lake sediment	lake sediment	0.03791544	0.1565423	0.015326143	0.030273652	0.18297182	0.02487476	0.038662322	0.052938096	0.026820445	0.07010917	0.09298936	0.05085537	0.014638932	0.024451355	0.16598211	0.0146487495
ERR13950612	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950613	14	4	tooth	lake sediment	0.036980253	0.15380637	0.017300736	0.038266823	0.13872705	0.026632918	0.04312959	0.044032875	0.028014561	0.069181815	0.0791188	0.050203737	0.017919417	0.02079253	0.21950136	0.016391244
ERR13950614	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950615	4	4	lake sediment	lake sediment	0.026495866	0.1250066	0.0095295375	0.0121121155	0.32580763	0.016817413	0.036864992	0.067035675	0.019839358	0.052609038	0.13681099	0.060657512	0.009257783	0.029438918	0.06253682	0.0091796955
ERR13950620	14	4	tooth	lake sediment	0.11342695	0.08598086	0.015048805	0.084110074	0.085842445	0.027006404	0.01588322	0.036138035	0.024768187	0.07997081	0.03647106	0.0254199	0.012124456	0.0191031	0.32156208	0.01714363
