Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114845	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114846	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114847	4	-100	soft tissue		0.12698032	0.18205124	0.14082031	0.21149577	0.3386524
ERR10114848	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114849	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114850	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114851	1	-100	oral		0.10919538	0.3727025	0.22684033	0.09095626	0.20030545
ERR10114852	1	-100	oral		0.111764595	0.37067538	0.22381133	0.09121164	0.2025371
ERR10114853	1	-100	oral		0.10603924	0.37801534	0.22793603	0.0910321	0.19697727
ERR10114854	1	-100	oral		0.11101527	0.37111712	0.22483318	0.09111658	0.20191783
ERR10114855	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114856	4	-100	soft tissue		0.099733055	0.15183808	0.13975526	0.29824448	0.31042916
ERR10114857	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114858	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114859	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114860	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114861	3	-100	skeletal tissue		0.040284116	0.100483164	0.1420912	0.5703146	0.14682694
ERR10114862	0	-100	gut		0.33014268	0.18704921	0.14215244	0.092611104	0.24804454
ERR10114863	3	-100	skeletal tissue		0.05380719	0.12816341	0.20573595	0.44770235	0.16459109
ERR10114864	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR10114865	1	-100	oral		0.115901455	0.3705539	0.21819676	0.092471495	0.20287643
ERR10114866	0	-100	gut		0.32743245	0.18781461	0.14251384	0.09322408	0.24901505
ERR10114878	1	-100	oral		0.13660675	0.34384358	0.21273	0.09350535	0.21331428
ERR10114879	1	-100	oral		0.13471957	0.34615463	0.21308085	0.09344338	0.21260157
ERR10114880	1	-100	oral		0.18375862	0.2960709	0.20556438	0.0918126	0.22279343
ERR10114881	0	-100	gut		0.2628325	0.24483915	0.18899329	0.07955697	0.22377804
ERR10114882	1	-100	oral		0.13498387	0.34582898	0.21303077	0.09345256	0.21270381
ERR10114883	1	-100	oral		0.12012082	0.36498982	0.2166362	0.09273626	0.20551687
ERR10493277	1	-100	oral		0.13396813	0.3470839	0.21322495	0.093416445	0.21230657
ERR10493281	1	-100	oral		0.14349169	0.33569154	0.21155508	0.09365673	0.21560498
ERR10493283	1	-100	oral		0.24429841	0.25493494	0.19365129	0.08273762	0.22437768
ERR10493285	0	-100	gut		0.35497943	0.19928373	0.15921478	0.06848414	0.21803798
ERR10493287	0	-100	gut		0.3063546	0.22305721	0.17633666	0.0729454	0.2213061
ERR10493289	0	-100	gut		0.37952054	0.18587388	0.14830121	0.06875425	0.21755016
ERR10493291	0	-100	gut		0.35404184	0.19975924	0.15958446	0.06852483	0.21808961
ERR10493292	1	-100	oral		0.23599361	0.25972608	0.19558798	0.084171206	0.22452115
ERR10493294	1	-100	oral		0.16331	0.31458497	0.20860639	0.09333909	0.22015958
ERR10493297	1	-100	oral		0.21145448	0.27522486	0.20074436	0.08820693	0.22436935
ERR10493299	1	-100	oral		0.19151354	0.28979558	0.20431347	0.09095345	0.22342399
ERR10493301	1	-100	oral		0.1763424	0.30243856	0.20670171	0.09249807	0.22201918
ERR10493303	1	-100	oral		0.13758402	0.34265974	0.21255401	0.093534164	0.2136681
ERR10493304	1	-100	oral		0.13453826	0.34637836	0.21311538	0.093437	0.212531
ERR10493306	1	-100	oral		0.1594794	0.3184051	0.2091572	0.093492	0.2194663
ERR10493308	1	-100	oral		0.14497046	0.3339976	0.21131894	0.093672775	0.21604022
ERR10493310	1	-100	oral		0.21671316	0.27170625	0.1997114	0.08738508	0.22448412
ERR10493311	0	-100	gut		0.30624354	0.22311105	0.17637196	0.07295983	0.22131366
ERR10493312	0	-100	gut		0.28329965	0.23436949	0.1833338	0.076237105	0.22276002
ERR10493314	1	-100	oral		0.12543651	0.3579721	0.21510641	0.09303324	0.2084518
ERR10493316	1	-100	oral		0.12541035	0.35800627	0.21511307	0.093031876	0.20843841
ERR10493318	1	-100	oral		0.12980579	0.35232207	0.2140784	0.093246065	0.21054769
ERR10493320	0	-100	gut		0.25449795	0.24928978	0.19114433	0.08097654	0.2240914
ERR10493322	0	-100	gut		0.27457207	0.20054285	0.14910984	0.10732159	0.26845363
ERR10493324	0	-100	gut		0.33463693	0.18610165	0.14159171	0.09130782	0.24636188
ERR10493326	1	-100	oral		0.17473742	0.30386668	0.20694156	0.09262746	0.22182687
