Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.13358212	0.22864515	0.10362946	0.124571145	0.07231529	0.047892697	0.047683343	0.047864616	0.1938162
ERR3761401	1	3	cave	midden	0.104453236	0.14387786	0.12941045	0.11914224	0.10951935	0.096994154	0.08233686	0.0918343	0.12243157
ERR3761402	1	0	cave	archeological site	0.11375565	0.16545784	0.12344974	0.124862276	0.098190926	0.0838906	0.072706364	0.07985077	0.13783589
ERR3761403	2	3	lake	midden	0.09079763	0.13199395	0.1444057	0.10491419	0.12586558	0.10760769	0.089587405	0.102097385	0.10273053
ERR3761404	2	0	lake	archeological site	0.084007785	0.11978569	0.1695235	0.1091334	0.108205274	0.13196221	0.07957558	0.10226295	0.09554363
ERR3761405	2	3	lake	midden	0.007262139	0.011196437	0.34733808	0.14320509	0.26964366	0.13988748	0.04999031	0.023159338	0.008317373
ERR3761406	4	0	ocean	archeological site	0.0028161502	0.00496552	0.25495335	0.116828635	0.45453855	0.10066697	0.052085847	0.010124668	0.0030203073
ERR3761407	2	-100	lake		0.010458709	0.01666605	0.52844816	0.09332095	0.053331506	0.22678405	0.018497242	0.040183477	0.012309851
ERR3761408	4	-100	ocean		1.9866798e-06	3.2627609e-06	0.051177092	0.05256995	0.8840103	0.0072620334	0.004961218	1.2388976e-05	1.7689739e-06
ERR3761409	2	-100	lake		0.0008218635	0.001814682	0.51152205	0.06946485	0.2627116	0.12454647	0.020285957	0.007931249	0.00090122025
ERR3761410	2	-100	lake		0.014180138	0.02594881	0.44957176	0.097552024	0.09413948	0.21122475	0.03436743	0.055690058	0.017325565
ERR3761411	4	-100	ocean		7.6531915e-06	9.802426e-06	0.28837833	0.13971251	0.53992593	0.027890163	0.0039994414	6.86443e-05	7.549868e-06
ERR3761412	2	-100	lake		0.0017778298	0.003541492	0.69061804	0.053942084	0.028938692	0.19822161	0.0058633066	0.014932842	0.0021640738
ERR3761413	2	-100	lake		2.9132298e-06	3.5896544e-06	0.52651685	0.13421486	0.30375433	0.033889614	0.0015677824	4.678737e-05	3.2123733e-06
ERR6430820	2	4	lake	ocean	0.0074943244	0.015236577	0.32613352	0.09154002	0.3176912	0.13921455	0.062586	0.031871855	0.008232008
ERR6430821	4	4	ocean	ocean	0.0051309695	0.010305525	0.23078112	0.09030142	0.4620562	0.105678	0.071199454	0.01935651	0.005190803
