Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	2	-100	lake		8.0544456e-17	7.4992085e-10	0.99992526	8.0668104e-16	7.4690295e-05	7.168565e-22	5.0524397e-14	9.943596e-10
ERR10114845	2	-100	lake		6.397945e-36	6.924328e-27	1.0	2.8905606e-31	2.7899285e-08	1e-45	9.828346e-30	8.2869485e-29
ERR10114846	2	-100	lake		1.39e-43	6.3290746e-37	1.0	4.1892035e-37	2.875822e-09	0.0	9.958e-42	1.0629666e-34
ERR10114847	4	-100	ocean		0.0014536713	0.00034087288	0.14811431	0.041763727	0.8075463	9.5014366e-05	0.00060077396	8.524737e-05
ERR10114848	2	-100	lake		1.1117e-40	3.2704436e-29	1.0	2.5199725e-37	5.260166e-10	0.0	2.2951463e-35	7.018408e-29
ERR10114849	2	-100	lake		1.43133e-40	2.8133776e-30	1.0	1.7763683e-35	3.2392378e-09	0.0	5.0994352e-33	1.242773e-32
ERR10114850	2	-100	lake		1.9828965e-38	1.8191097e-29	1.0	2.3331324e-34	3.916593e-09	0.0	6.024158e-35	2.0882237e-28
ERR10114851	2	-100	lake		4.5298086e-05	0.0108651295	0.91776186	0.0001206152	0.06655786	1.0055787e-05	0.0016789177	0.0029602076
ERR10114852	1	-100	cave		0.0001790048	0.6031629	0.21535453	0.0002657579	0.016064629	1.3740286e-05	0.006993723	0.15796575
ERR10114853	2	-100	lake		0.00012878815	0.005397739	0.90133464	0.00026637517	0.08828763	2.2565211e-05	0.001439878	0.0031222468
ERR10114854	2	-100	lake		1.8932365e-08	4.6950896e-05	0.9723769	4.119647e-07	0.027562948	1.1452693e-09	1.0285327e-05	2.4303056e-06
ERR10114855	2	-100	lake		1.6848765e-25	1.02931675e-16	0.99998796	1.5689359e-21	1.2045137e-05	1.8747059e-30	2.3205723e-18	4.498821e-20
ERR10114856	4	-100	ocean		0.0036591568	0.0011803801	0.18718323	0.061834667	0.7434394	0.00040237885	0.0019352426	0.00036558832
ERR10114857	2	-100	lake		0.0	0.0	0.9999957	0.0	4.3339055e-06	0.0	0.0	0.0
ERR10114858	2	-100	lake		4.9851276e-11	0.14722556	0.83994144	1.2749651e-10	0.00034186352	1.0721777e-13	1.0679964e-06	0.012490034
ERR10114859	2	-100	lake		2.644e-42	8.481196e-38	1.0	1.782355e-35	1.5754065e-08	0.0	3.422e-42	2.9132257e-35
ERR10114860	2	-100	lake		0.0	0.0	1.0	1.3518e-41	6.1850502e-09	0.0	0.0	0.0
ERR10114861	4	-100	ocean		0.009648941	0.004653782	0.2240934	0.09331022	0.6574832	0.0020095962	0.0070360615	0.001764682
ERR10114862	4	-100	ocean		0.002009486	0.0005563024	0.33485767	0.027622325	0.6340326	7.064353e-05	0.0005855731	0.00026541814
ERR10114863	4	-100	ocean		0.0017264244	0.00030667236	0.17704906	0.038678963	0.7817659	5.0884635e-05	0.00030847394	0.000113698195
ERR10114864	1	-100	cave		4.6443347e-08	0.92138904	0.0005687643	6.0094365e-08	5.4831044e-06	3.9400712e-11	3.3819124e-05	0.07800276
ERR10114865	2	-100	lake		0.0071261055	0.059696015	0.6520178	0.008859014	0.19236577	0.0021441309	0.020835618	0.056955554
ERR10114866	4	-100	ocean		0.0031872133	0.0011849249	0.36487472	0.034176808	0.59442466	0.00020390122	0.001417014	0.00053084875
ERR10114878	7	0	thermokarst	archeological site	0.060992997	0.28555548	0.10892264	0.05888545	0.06348869	0.02523093	0.0870303	0.30989355
ERR10114879	7	0	thermokarst	archeological site	0.05407834	0.32954732	0.048363164	0.044776395	0.029405767	0.017422158	0.06905336	0.40735346
ERR10114880	1	0	cave	archeological site	0.07517536	0.26743704	0.109053046	0.078795455	0.07334964	0.03903241	0.10629548	0.25086153
ERR10114881	2	0	lake	archeological site	0.06296326	0.15783343	0.2471657	0.07970172	0.16283312	0.052832484	0.10847646	0.12819384
ERR10114882	7	0	thermokarst	archeological site	0.059285585	0.31448177	0.080954365	0.053941928	0.04724111	0.021552132	0.081334025	0.34120914
ERR10114883	7	0	thermokarst	archeological site	0.03919954	0.33544543	0.03134384	0.028029012	0.01711485	0.009270706	0.050088357	0.48950824
ERR10493277	2	-1	lake	sea coast	0.01914636	0.09894273	0.5126867	0.025629545	0.20244715	0.010262274	0.05170914	0.079176016
ERR10493281	2	-1	lake	sea coast	0.036999945	0.16935053	0.33429122	0.044888917	0.16545211	0.023706978	0.08094299	0.14436734
ERR10493283	2	-1	lake	sea coast	0.033318885	0.08167794	0.45168465	0.049069546	0.23325682	0.020343281	0.063532054	0.06711685
ERR10493285	2	-1	lake	sea coast	0.023189142	0.042921584	0.50850326	0.047555685	0.29662114	0.010909669	0.039603405	0.03069614
ERR10493287	2	-1	lake	sea coast	0.01706082	0.035946473	0.55738306	0.0354675	0.289712	0.0072845486	0.03182327	0.025322298
ERR10493289	2	-1	lake	sea coast	0.031369187	0.05360985	0.46376187	0.059701245	0.28564626	0.01626424	0.049645726	0.040001653
ERR10493291	2	-1	lake	sea coast	0.01963157	0.03587283	0.5192191	0.044456802	0.31385696	0.008638117	0.03404486	0.024279652
ERR10493292	2	-1	lake	sea coast	0.014564408	0.039432995	0.5823341	0.028732287	0.26891643	0.006447566	0.032747798	0.026824377
ERR10493294	2	-1	lake	sea coast	0.014343515	0.05580461	0.5835312	0.024191732	0.23560873	0.0074973926	0.039807722	0.039215017
ERR10493297	2	-1	lake	sea coast	0.016090794	0.04768727	0.57260126	0.029390233	0.25454423	0.007883764	0.038101714	0.03370079
ERR10493299	2	-1	lake	sea coast	0.009928987	0.033885777	0.6259329	0.020640599	0.25696805	0.004229423	0.026891343	0.021522928
ERR10493301	2	-1	lake	sea coast	0.011232313	0.041277867	0.61497074	0.021518348	0.24711339	0.005230355	0.03151412	0.027142892
ERR10493303	2	-1	lake	sea coast	0.03451427	0.17778945	0.33460832	0.04327245	0.16261561	0.0226703	0.0820075	0.14252202
ERR10493304	2	-1	lake	sea coast	0.014000166	0.073692985	0.575338	0.021222806	0.21256663	0.007389572	0.042762425	0.053027347
ERR10493306	2	-1	lake	sea coast	0.032334987	0.12504879	0.4079981	0.042601354	0.19668698	0.02108754	0.0738637	0.10037857
ERR10493308	2	-1	lake	sea coast	0.044403918	0.19479807	0.27641672	0.050476853	0.14287305	0.028462458	0.087565094	0.17500384
ERR10493310	2	-1	lake	sea coast	0.01674003	0.04718532	0.57148427	0.030022802	0.25417772	0.007987182	0.03748882	0.03491385
