Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12115114	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12115115	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12115116	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR1777519	4	-100	ocean		0.011361091	0.004707093	0.11436907	0.16187462	0.61502826	0.006769467	0.038141076	0.026023598	0.017412608	0.0043130703
ERR1777520	4	-100	ocean		0.051814485	0.05305325	0.08559737	0.091135226	0.29106602	0.059338726	0.0880682	0.10913815	0.12257216	0.04821639
ERR1777521	1	-100	cave		0.10763078	0.12561862	0.094512604	0.10874149	0.09604788	0.08306847	0.08755405	0.08765498	0.095522806	0.11364832
ERR1777522	4	-100	ocean		3.317641e-07	1.1371067e-08	8.8682245e-06	0.01237414	0.987604	1.3743092e-07	2.5653703e-06	8.864775e-06	9.093419e-07	3.354097e-08
ERR1777523	4	-100	ocean		0.00020881732	0.00010040524	0.0032909305	0.005431566	0.9590819	0.00043683063	0.0053488547	0.013584337	0.012375381	0.0001409326
ERR1777524	4	-100	ocean		1.7622519e-07	5.2047744e-09	5.348799e-06	0.01042161	0.9895654	6.964828e-08	1.4728807e-06	5.3692575e-06	4.973854e-07	1.6170645e-08
ERR1777525	4	-100	ocean		1.0344858e-07	2.819346e-09	3.0852382e-06	0.009030814	0.99096125	4.0922725e-08	8.689517e-07	3.6009665e-06	3.062751e-07	9.423552e-09
ERR1777526	4	-100	ocean		0.006093906	0.0021173032	0.0814425	0.13629964	0.71216655	0.0035425671	0.026083123	0.018701436	0.011517138	0.0020359107
ERR1777527	4	-100	ocean		4.924339e-07	1.7221709e-08	1.3889128e-05	0.01542398	0.9845464	1.8105202e-07	3.472249e-06	1.0432231e-05	1.0846081e-06	4.7477354e-08
ERR1777528	4	-100	ocean		1.2720949e-07	3.395334e-09	4.484516e-06	0.009556326	0.99043334	4.809389e-08	1.1499584e-06	4.1041353e-06	3.5927877e-07	1.0654635e-08
ERR1777529	4	-100	ocean		7.532952e-06	4.723877e-07	0.00021938393	0.030392967	0.96921206	3.0421716e-06	5.4063275e-05	9.360719e-05	1.588083e-05	8.591951e-07
ERR1777530	4	-100	ocean		7.0789234e-08	1.7794493e-09	2.2157783e-06	0.008102411	0.99189174	2.7546735e-08	6.1783606e-07	2.6910648e-06	2.1599311e-07	6.179881e-09
ERR1777531	4	-100	ocean		2.435146e-06	1.1559686e-07	5.9499544e-05	0.02517879	0.9747048	9.142882e-07	1.4576165e-05	3.412463e-05	4.4625126e-06	2.7107154e-07
ERR1777532	4	-100	ocean		0.00022855302	2.8431123e-05	0.005717549	0.10196913	0.88960415	8.474021e-05	0.0011094143	0.00096524495	0.000255834	3.687881e-05
ERR1777533	4	-100	ocean		0.0006515629	9.471115e-05	0.017051984	0.17595775	0.80145866	0.00018623579	0.0024086996	0.0016356235	0.00042252452	0.00013224862
ERR1777534	4	-100	ocean		0.0021734869	0.0005083186	0.029503966	0.13631819	0.8114385	0.0010949412	0.008462832	0.0068791085	0.00306412	0.0005565209
ERR1777535	1	-100	cave		0.10162383	0.11606157	0.101357155	0.10263643	0.10747109	0.085209616	0.09153895	0.0897676	0.103058115	0.10127562
ERR1777536	4	-100	ocean		1.597838e-06	7.10164e-08	4.715509e-05	0.019926632	0.9799803	6.2668806e-07	1.1957244e-05	2.7776512e-05	3.6365773e-06	1.629375e-07
ERR1777537	4	-100	ocean		0.005233342	0.0016397166	0.12458103	0.17999826	0.644122	0.0022438925	0.024199313	0.010567403	0.005939716	0.0014753093
ERR1777538	4	-100	ocean		0.050754443	0.053033322	0.10281257	0.09115484	0.28195494	0.05409109	0.097235754	0.10337319	0.12034841	0.045241404
ERR1777539	4	-100	ocean		2.25494e-06	1.074323e-07	6.0147882e-05	0.022844559	0.9770371	8.8140825e-07	1.5214426e-05	3.4766967e-05	4.700093e-06	2.4412367e-07
ERR1777540	4	-100	ocean		1.3237633e-07	3.815473e-09	3.747534e-06	0.009646094	0.9903441	5.3031865e-08	1.0786692e-06	4.365067e-06	3.8747194e-07	1.24788295e-08
ERR1777541	4	-100	ocean		0.0012128616	0.0006630822	0.0149212135	0.016920399	0.8919731	0.0017754792	0.016645797	0.028580658	0.026542416	0.00076494005
ERR1777542	4	-100	ocean		3.6047397e-05	3.2430535e-06	0.000878555	0.04867532	0.9497969	1.5145096e-05	0.00022015075	0.00030391524	6.56801e-05	5.0332055e-06
ERR1777543	4	-100	ocean		4.5430062e-07	1.637343e-08	1.1812921e-05	0.014269223	0.9857034	1.7970979e-07	3.2455468e-06	1.0513466e-05	1.107076e-06	4.6418936e-08
ERR1777544	4	-100	ocean		0.08968412	0.10467055	0.10727574	0.09742106	0.13355412	0.08315271	0.09449968	0.093259156	0.1100929	0.08638996
ERR1777545	4	-100	ocean		4.1596263e-06	2.2007526e-07	0.00010698291	0.028353248	0.97144663	1.5859736e-06	2.5966841e-05	5.298564e-05	7.737475e-06	4.676265e-07
ERR1777546	4	-100	ocean		1.0608425e-07	2.8826486e-09	3.243512e-06	0.009142841	0.9908489	4.1810683e-08	8.946861e-07	3.649938e-06	3.0957142e-07	9.575522e-09
ERR1777547	4	-100	ocean		0.0018322245	0.0010615597	0.019251972	0.021221293	0.8644253	0.0025992477	0.021062907	0.034606587	0.032748763	0.0011901222
