Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.006847253	0.8553062	0.008866004	0.01053639	0.0050381557	0.006174349	0.0076045487	0.0068927156	0.010742645	0.009000605	0.005390936	0.0060227076	0.0071224514	0.01208025	0.034406208	0.007968575
ERR12115114	1	1	dental calculus	dental calculus	0.0069765206	0.80587333	0.015653763	0.010473637	0.009050349	0.007079944	0.0072002965	0.011680504	0.011654995	0.010740427	0.0111957975	0.0090374155	0.007810852	0.0135977445	0.052636087	0.009338328
ERR12115115	1	1	dental calculus	dental calculus	0.0069529545	0.8247552	0.012946143	0.010526017	0.007441171	0.0067787534	0.0073567377	0.009795555	0.011370712	0.010145377	0.008763098	0.00789827	0.007592593	0.013101389	0.045700744	0.008875299
ERR12115116	1	1	dental calculus	dental calculus	0.006819789	0.86030596	0.008240008	0.010526775	0.0046722577	0.006058798	0.0076442794	0.0064392164	0.010615299	0.00878795	0.004908963	0.0057132468	0.007028503	0.011881849	0.032559026	0.007798054
ERR1777519	14	0	tooth	bone	0.16007362	0.06492271	0.017169105	0.029728347	0.042497624	0.09245624	0.1030041	0.018191393	0.021341758	0.015791547	0.050471533	0.080573395	0.036621932	0.0152050285	0.20621896	0.04573275
ERR1777520	6	0	marine sediment	bone	0.020687962	0.15704535	0.014921281	0.011032485	0.10131995	0.0066759214	0.30458832	0.010932718	0.015808694	0.041168686	0.03132929	0.102009594	0.09936278	0.01281047	0.05364255	0.016664034
ERR1777521	6	14	marine sediment	tooth	0.10374815	0.08055738	0.016755339	0.026680415	0.078409635	0.044446375	0.164093	0.020495484	0.020075109	0.031303372	0.061264705	0.11208071	0.04898037	0.015658265	0.13944773	0.036003973
ERR1777522	14	0	tooth	bone	0.10467937	0.11422484	0.018386157	0.03862074	0.09199145	0.058234185	0.102021694	0.02694939	0.026051044	0.035852663	0.059772406	0.08383664	0.035116304	0.019753495	0.14939654	0.03511307
ERR1777523	14	0	tooth	bone	0.17774563	0.0482233	0.016434083	0.023836263	0.03043241	0.10173809	0.10226033	0.014699306	0.017802453	0.010713356	0.04845452	0.08360889	0.035971373	0.012947597	0.2265734	0.048559014
ERR1777524	14	14	tooth	tooth	0.092115186	0.12757777	0.0181885	0.040202778	0.1095499	0.050648358	0.09599681	0.028229063	0.026088327	0.042304315	0.061797075	0.08356476	0.032590114	0.019995885	0.13966392	0.031487253
ERR1777525	14	0	tooth	bone	0.09403091	0.12577868	0.018298198	0.03998561	0.106649294	0.05187822	0.09644592	0.028100193	0.026122196	0.041186403	0.061636228	0.08349321	0.032868624	0.020023463	0.14145902	0.032043807
ERR1777526	14	0	tooth	bone	0.15662283	0.06730207	0.017228223	0.030499298	0.045176618	0.08998848	0.104338124	0.018703673	0.021754434	0.016862772	0.051225223	0.08132699	0.037113477	0.0155474795	0.20146088	0.04484944
ERR1777527	1	14	dental calculus	tooth	0.070862	0.15145391	0.017660707	0.041413914	0.14179938	0.03949479	0.08208349	0.029935021	0.025673196	0.053775594	0.06479801	0.08225488	0.02800403	0.020180985	0.124682	0.02592813
ERR1777528	1	0	dental calculus	bone	0.080622435	0.14041144	0.017848117	0.041303508	0.12770593	0.044053897	0.08938581	0.029220056	0.025901012	0.04888179	0.0633393	0.08279181	0.03005792	0.020052733	0.13025352	0.028170759
