Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	8	-100	Homo sapiens		0.038177624	0.056449957	0.02638364	0.040948674	0.036140125	0.021819878	0.039632294	0.029596305	0.452038	0.037918277	0.04601052	0.019066509	0.03445224	0.031098692	0.05322158	0.037045676
ERR13950601	8	-100	Homo sapiens		0.036761418	0.055407662	0.02507	0.039011337	0.034426875	0.020640159	0.03783753	0.027915496	0.4755731	0.035902232	0.04431132	0.018047212	0.03270982	0.02972504	0.051168505	0.035492294
ERR13950606	8	-100	Homo sapiens		0.032371204	0.05194293	0.021283321	0.03325179	0.029409938	0.017226499	0.03259534	0.023101889	0.5456102	0.030111838	0.038922865	0.015165598	0.027705796	0.025677264	0.0446642	0.030959327
ERR13950607	8	-100	Homo sapiens		0.037462443	0.055925272	0.025725892	0.03998767	0.035287622	0.021218864	0.03874137	0.028760105	0.46375042	0.036921877	0.045156073	0.018552387	0.033597592	0.030424772	0.052204173	0.036283527
ERR13950608	8	-100	Homo sapiens		0.036562905	0.055251334	0.024906185	0.038788084	0.03422499	0.020471405	0.03763184	0.027719518	0.47841167	0.035686176	0.04407086	0.017916746	0.032537658	0.029577749	0.050916176	0.035326768
ERR13950609	8	-100	Homo sapiens		0.04542747	0.06136328	0.03403975	0.051154252	0.045646783	0.028954752	0.049505983	0.03914115	0.32553554	0.049166825	0.054402553	0.025269786	0.04380947	0.038310252	0.062633075	0.045639075
ERR13950611	8	-100	Homo sapiens		0.035005834	0.05405832	0.023512272	0.036692936	0.032389548	0.019224934	0.03570988	0.025938962	0.50385666	0.0335439	0.042173084	0.016849848	0.030679768	0.028092938	0.04861376	0.033657435
ERR13950612	8	-100	Homo sapiens		0.04259186	0.05952476	0.030793266	0.047042917	0.041703556	0.025901373	0.04542162	0.035152152	0.37701446	0.044466604	0.051197458	0.022585353	0.039972436	0.035402328	0.05918729	0.042042512
ERR13950613	8	-100	Homo sapiens		0.032103803	0.051730964	0.021042716	0.032856617	0.029074349	0.017029703	0.032244105	0.0227859	0.5502765	0.029710427	0.038571954	0.014992363	0.027342992	0.025393017	0.044203762	0.030640742
ERR13950614	8	-100	Homo sapiens		0.03895964	0.057013728	0.02712636	0.042021945	0.0370988	0.022492178	0.040635806	0.03054329	0.43895176	0.03904857	0.046937894	0.01964888	0.035422094	0.031858638	0.05432887	0.037911534
ERR13950615	8	-100	Homo sapiens		0.031255353	0.051010847	0.020368244	0.03179086	0.028159454	0.016419524	0.031290404	0.021933496	0.5632274	0.028673368	0.037520446	0.01448751	0.026453795	0.024654537	0.042935617	0.029819103
ERR13950620	8	-100	Homo sapiens		0.036586028	0.05530696	0.024891675	0.038615517	0.03411969	0.020551365	0.03749044	0.027630258	0.47969687	0.03545724	0.044103436	0.017921645	0.032272782	0.029438008	0.050737876	0.035180166
ERR13950621	8	-100	Homo sapiens		0.040157165	0.057852615	0.028281797	0.043705996	0.03860647	0.023523994	0.042227197	0.03203082	0.41856265	0.040853083	0.04831821	0.020566989	0.03697763	0.033041395	0.05602348	0.039270516
ERR13950622	8	-100	Homo sapiens		0.030674953	0.05050432	0.019903414	0.031045837	0.027522929	0.016008385	0.030627053	0.021346793	0.5722398	0.027946329	0.036788434	0.014145206	0.025827624	0.02413505	0.042045534	0.029238328
ERR13950623	8	-100	Homo sapiens		0.033583857	0.052922845	0.022305384	0.034864526	0.030795567	0.018125618	0.034045596	0.024412664	0.52617973	0.03171857	0.040432915	0.015929839	0.029112259	0.02681108	0.0465362	0.03222331
ERR13950624	8	-100	Homo sapiens		0.035662312	0.05456228	0.024104578	0.037602182	0.033180084	0.019740636	0.036540814	0.026702972	0.49290413	0.03447754	0.042978708	0.017298799	0.03150018	0.02874132	0.04961791	0.03438555
ERR13950625	8	-100	Homo sapiens		0.03350792	0.052872498	0.022238575	0.034741454	0.030695848	0.01807583	0.033939432	0.02431886	0.5275569	0.031592898	0.04033762	0.015881432	0.028991716	0.02672553	0.046392232	0.032131236
ERR13950627	8	-100	Homo sapiens		0.042128157	0.059213605	0.0302962	0.04639698	0.041096427	0.025428358	0.044796802	0.034537055	0.38508916	0.043756455	0.05065104	0.022182317	0.03938715	0.03494514	0.058596767	0.041498385
ERR13950628	8	-100	Homo sapiens		0.03960101	0.057476386	0.02773986	0.042865053	0.03786614	0.023077283	0.041427083	0.031307504	0.42847782	0.03992853	0.04771211	0.020134859	0.036156803	0.03244934	0.055191446	0.038588803
ERR13950629	8	-100	Homo sapiens		0.031807706	0.051483415	0.02081432	0.0324959	0.028765341	0.016818536	0.03192207	0.022497568	0.5546647	0.029363327	0.038211994	0.01481909	0.027047012	0.025147146	0.04377216	0.030369755
ERR13950630	8	-100	Homo sapiens		0.03009813	0.050031435	0.019429961	0.030248899	0.026849015	0.015604381	0.02992884	0.02072403	0.5816787	0.027162135	0.036034085	0.013804643	0.025132136	0.023580186	0.041072506	0.02862096
ERR13950631	8	-100	Homo sapiens		0.03329125	0.05269844	0.022050956	0.03444741	0.030442404	0.01791245	0.033673927	0.024077939	0.5310989	0.03129695	0.0400663	0.015741447	0.028731812	0.026517294	0.04605441	0.031898115
ERR13950632	8	-100	Homo sapiens		0.030559251	0.050434887	0.019794809	0.030842016	0.027355524	0.015927877	0.03045474	0.021188842	0.57451797	0.027738614	0.036621552	0.014071737	0.025627848	0.02399148	0.04179173	0.029081132
ERR13950633	8	-100	Homo sapiens		0.042841133	0.059688292	0.031060398	0.047407422	0.0420419	0.02614016	0.045778915	0.035490993	0.37255427	0.044878837	0.05146992	0.02280356	0.040318944	0.035660464	0.0595118	0.042353034
ERR13950634	8	-100	Homo sapiens		0.035463482	0.05441249	0.02392491	0.037321527	0.032937627	0.01958664	0.03628496	0.02646896	0.49625587	0.034188163	0.04273657	0.01716248	0.031243255	0.028542012	0.04930851	0.034162544
ERR13950635	8	-100	Homo sapiens		0.031892207	0.051555127	0.020882545	0.032602344	0.028857363	0.016880432	0.032018017	0.02258376	0.553365	0.029467462	0.03831704	0.014870226	0.027136045	0.025221508	0.043898	0.030452982
ERR13950637	8	-100	Homo sapiens		0.032429285	0.051997993	0.021319393	0.033296283	0.029451797	0.017270224	0.032638226	0.023141094	0.5449851	0.0301486	0.038985472	0.0151964715	0.027727421	0.025704782	0.044717953	0.030989908
ERR13950638	8	-100	Homo sapiens		0.030738918	0.050588086	0.019924508	0.031055773	0.027535472	0.016048407	0.030641766	0.021353785	0.57194275	0.027939618	0.036838356	0.014169792	0.025798745	0.024133801	0.0420548	0.029235413
ERR13950639	8	-100	Homo sapiens		0.036268536	0.05500443	0.024645997	0.038454663	0.033918373	0.020209948	0.037322372	0.02741776	0.4827431	0.03535703	0.043704875	0.017715687	0.03228407	0.02933964	0.050559744	0.035053838
ERR13950640	8	-100	Homo sapiens		0.037601687	0.05601231	0.025854174	0.04023147	0.03548766	0.021304892	0.038964577	0.028948786	0.46106756	0.037187956	0.045304812	0.018651888	0.03385476	0.03059298	0.05246524	0.03646915
ERR13950641	8	-100	Homo sapiens		0.03295555	0.052393567	0.021781048	0.034065858	0.030103836	0.017653223	0.033323023	0.023759935	0.53594136	0.030927366	0.039658576	0.015535159	0.028436966	0.02624921	0.045621596	0.031593736
ERR13950642	8	-100	Homo sapiens		0.030205177	0.05009753	0.019525902	0.03042666	0.026996642	0.015679788	0.030079952	0.020863656	0.5796676	0.027341226	0.036186166	0.013870568	0.025301112	0.023704132	0.041296843	0.028756954
