Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	9	-100	Homo sapiens		0.023744168	0.043590575	0.031543046	0.0300764	0.031669185	0.042202562	0.03235902	0.062891126	0.04966787	0.15907022	0.03354279	0.02895602	0.030668024	0.03436115	0.036711834	0.03324289	0.029104972	0.023216218	0.021600297	0.043086015	0.027427936	0.15126774
ERR10114845	9	-100	Homo sapiens		0.017122876	0.019236492	0.023045445	0.016109759	0.025130052	0.038250457	0.044436548	0.056188956	0.043408882	0.2574814	0.037740666	0.021932835	0.021342903	0.050585482	0.049705125	0.04379755	0.021108998	0.019777097	0.02336659	0.028687647	0.021029267	0.12051497
ERR10114846	9	-100	Homo sapiens		0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR10114847	9	-100	Homo sapiens		0.009251264	0.0030129112	0.010194375	0.004560472	0.004518307	0.016145675	0.01526705	0.036403265	0.018785853	0.5986458	0.015617234	0.013524242	0.014154103	0.008368448	0.011982809	0.010233445	0.010247899	0.00883687	0.007069617	0.013254174	0.0046358462	0.16529037
ERR10114848	9	-100	Homo sapiens		0.02527009	0.03929652	0.03398357	0.030806981	0.032966245	0.044489212	0.035766497	0.06293353	0.05128702	0.14539059	0.036412485	0.030825546	0.031413224	0.038675293	0.040117227	0.036708876	0.030906472	0.025482329	0.024478309	0.04065218	0.029487811	0.13265003
ERR10114849	9	-100	Homo sapiens		0.00965103	0.010367531	0.014391366	0.0081596095	0.017381024	0.03189057	0.040370207	0.048305493	0.03489297	0.3842051	0.031180518	0.013698813	0.012437226	0.0504448	0.047063645	0.041155163	0.01326337	0.011700606	0.017214153	0.018774386	0.01299836	0.13045403
ERR10114850	9	-100	Homo sapiens		0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR10114851	9	-100	Homo sapiens		0.02509595	0.030451873	0.031671107	0.027085254	0.031307578	0.04218424	0.04298294	0.05886395	0.048650406	0.16434573	0.040754277	0.030722313	0.030269124	0.048422776	0.048434343	0.042039536	0.029112507	0.027610982	0.028075933	0.036931403	0.029874265	0.10511359
ERR10114852	9	-100	Homo sapiens		0.021612743	0.024897922	0.02775069	0.021599263	0.028784215	0.0405809	0.044404823	0.058167946	0.04661647	0.20296727	0.03973623	0.026747629	0.026464164	0.049359422	0.049603507	0.043330505	0.025517521	0.024405818	0.026187029	0.033673607	0.025557103	0.11203521
ERR10114853	9	-100	Homo sapiens		0.02658768	0.034505382	0.034341607	0.030648177	0.03304061	0.043096013	0.040498573	0.060086347	0.050282683	0.14552115	0.040246177	0.032399084	0.032076105	0.045568943	0.04581663	0.040516373	0.03129522	0.028399218	0.028176932	0.03816503	0.032032084	0.10669998
ERR10114854	9	-100	Homo sapiens		0.023077402	0.026987165	0.029307228	0.023685226	0.029835833	0.041282926	0.043999903	0.058508817	0.047509868	0.18659715	0.04022119	0.028405765	0.028080529	0.049016103	0.04932594	0.04290026	0.02698387	0.025831126	0.027025493	0.035119485	0.027196802	0.109101884
ERR10114855	9	-100	Homo sapiens		0.010443768	0.011285564	0.015376092	0.008951069	0.018318955	0.032818742	0.041116603	0.049528453	0.03608369	0.3673333	0.032147676	0.014628535	0.013401339	0.050748464	0.047636565	0.041721325	0.014151914	0.012582126	0.017998477	0.019929815	0.013908097	0.12988938
ERR10114856	9	-100	Homo sapiens		0.009359059	0.0034448577	0.010320257	0.004933689	0.004958093	0.015909147	0.015364937	0.03582372	0.018745255	0.5989992	0.015604487	0.013506886	0.014810753	0.008485975	0.012063624	0.010283425	0.010292844	0.0089909835	0.00718641	0.01417999	0.004999577	0.16173689
