Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.003642143	0.00237299	0.003611672	0.0034282475	0.0020422156	0.008255291	0.0031199579	0.01904601	0.007817179	0.013553107	0.86210716	0.010517018	0.0051316256	0.002103974	0.006564556	0.015651492	0.013454472	0.0025438212	0.0037312512	0.011305835
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.010222073	0.007680298	0.01039559	0.009887887	0.006719109	0.018826498	0.009250454	0.03514809	0.02023398	0.028094742	0.6785902	0.022851141	0.013349008	0.006914595	0.01619909	0.030400192	0.027748099	0.008194747	0.010407554	0.028886579
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.0059689297	0.0041413563	0.0059881094	0.0056889667	0.0035958462	0.0123123685	0.005242594	0.025808018	0.012343088	0.019336497	0.7931573	0.015347662	0.00811558	0.0037012086	0.010150272	0.021693135	0.019155504	0.0044318675	0.0060916734	0.017730132
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.0025693348	0.0016066163	0.0025279983	0.0023981286	0.0013732606	0.0062046107	0.0021642137	0.015262279	0.005655041	0.010502358	0.89639777	0.008018416	0.0037094518	0.0014158759	0.0048140236	0.01235872	0.010434028	0.0017239435	0.0026407558	0.008223169
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.010594702	0.0444178	0.01629168	0.021438574	0.014169154	0.01222299	0.020396281	0.017307162	0.041582923	0.027940087	0.43747684	0.015931195	0.02127949	0.026321538	0.010919441	0.013553246	0.012273742	0.030920355	0.012683136	0.19227973
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.021652618	0.035884995	0.032426566	0.028547699	0.031824384	0.030806366	0.032347094	0.030259246	0.04528192	0.075172156	0.31361687	0.03311251	0.027306544	0.025149705	0.024378778	0.02613657	0.031847082	0.03266838	0.029832821	0.09174771
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.011192377	0.042991947	0.01836687	0.021393294	0.015338138	0.013343505	0.019879824	0.018272836	0.041613396	0.029400578	0.44399035	0.017359333	0.020310897	0.025161033	0.012059692	0.014135472	0.013082869	0.030209506	0.013880153	0.17801788
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.010518718	0.045056693	0.015424459	0.021709964	0.013739552	0.011894554	0.021030981	0.017036192	0.04194787	0.027583854	0.4267868	0.01538709	0.022185888	0.027142504	0.010519572	0.013514403	0.012104245	0.03160183	0.012223912	0.20259094
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.010697854	0.04371779	0.01705775	0.021223126	0.014513254	0.012539641	0.019942036	0.01757046	0.0412866	0.028320767	0.4446041	0.016416416	0.020627521	0.025648106	0.011257176	0.013652389	0.012455378	0.03041727	0.013067466	0.18498491
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.010524678	0.04515229	0.015314531	0.021769488	0.013701127	0.011862212	0.021164259	0.017018737	0.042060956	0.027569612	0.4246087	0.015329647	0.022347175	0.027291503	0.010474048	0.013536234	0.012105248	0.03172478	0.012165841	0.20427898
