Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR12115114	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR12115115	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR12115116	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.045237485	0.079575196	0.2766044	0.40710384	0.19147907
ERR1777520	1	3	oral	skeletal tissue	0.16116533	0.39617953	0.14610489	0.10596626	0.19058396
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.12180343	0.03114735	0.12611292	0.54736876	0.1735676
ERR1777522	2	3	plant tissue	skeletal tissue	0.056520298	0.11011285	0.41107234	0.19821298	0.2240815
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.048574697	0.08841982	0.2510186	0.39803	0.21395689
ERR1777524	2	3	plant tissue	skeletal tissue	0.058552254	0.10537254	0.3575483	0.2591581	0.2193688
ERR1777525	2	3	plant tissue	skeletal tissue	0.050237127	0.10821277	0.45421726	0.16441776	0.22291507
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.044895127	0.069460385	0.25956708	0.44505072	0.18102667
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.045632504	0.08126299	0.2799155	0.39986336	0.19332562
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.052878212	0.0967363	0.31704473	0.32342276	0.20991804
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.04479337	0.074257925	0.267733	0.42725953	0.18595618
ERR1777530	2	3	plant tissue	skeletal tissue	0.051444594	0.108913004	0.44682226	0.16946408	0.22335604
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.04503806	0.07760366	0.27335912	0.4145357	0.18946347
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.05307796	0.043627046	0.21746169	0.52799517	0.1578381
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.11270647	0.028126637	0.14436467	0.5611894	0.15361285
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.04480678	0.07115944	0.26246688	0.43880183	0.18276502
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.038083266	0.011647113	0.077513464	0.7845522	0.08820394
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.045833167	0.08232067	0.2820343	0.39540213	0.19440971
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.054105286	0.042038627	0.21400833	0.5331193	0.1567284
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.07271473	0.061695553	0.16817981	0.5082052	0.18920471
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.046276793	0.08397908	0.28518468	0.38838392	0.19617558
ERR1777540	2	3	plant tissue	skeletal tissue	0.05151097	0.108949535	0.44652748	0.16961315	0.22339891
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.046745	0.0754757	0.24892867	0.4361056	0.19274502
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.044778142	0.072763085	0.26521084	0.43283084	0.18441713
ERR1777543	2	3	plant tissue	skeletal tissue	0.054843377	0.0993871	0.32703674	0.30589172	0.21284108
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.07241433	0.20674318	0.15894453	0.31402507	0.24787289
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.044783454	0.07294702	0.26544562	0.43220383	0.18462014
ERR1777546	2	3	plant tissue	skeletal tissue	0.05181179	0.10910219	0.44460142	0.17099372	0.22349086
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.046740778	0.07984312	0.25207138	0.4228755	0.19846918
ERR1777548	2	3	plant tissue	skeletal tissue	0.048114207	0.10672633	0.46616307	0.15708804	0.22190829
ERR1777549	1	3	oral	skeletal tissue	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR1777550	2	3	plant tissue	skeletal tissue	0.049078193	0.10744018	0.4607252	0.16038921	0.22236729
ERR1777551	1	3	oral	skeletal tissue	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR1777552	2	3	plant tissue	skeletal tissue	0.050039973	0.108088605	0.45524803	0.16381457	0.22280881
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.045741834	0.08181972	0.28099993	0.3975357	0.19390287
ERR1777554	2	3	plant tissue	skeletal tissue	0.052705415	0.109496675	0.43872976	0.17534655	0.22372164
ERR1777555	1	3	oral	skeletal tissue	0.129113	0.44384494	0.151734	0.09935577	0.17595236
ERR1777556	2	3	plant tissue	skeletal tissue	0.049725976	0.10788347	0.45707753	0.16263945	0.22267358
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.06061581	0.036016274	0.19669333	0.5530136	0.15366103
ERR1777558	2	3	plant tissue	skeletal tissue	0.052350912	0.10934812	0.4410252	0.17365044	0.22362539
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.06320933	0.042011667	0.19948651	0.52984816	0.16544436
ERR1777560	2	3	plant tissue	skeletal tissue	0.045437057	0.10450054	0.48025554	0.14939703	0.22040978
ERR1777561	0	3	gut	skeletal tissue	0.52122873	0.1036019	0.087803215	0.062769525	0.22459666
ERR1777562	2	3	plant tissue	skeletal tissue	0.048883844	0.10730073	0.46184453	0.15969127	0.22227956
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.10146857	0.028365217	0.15057585	0.5659807	0.15360974
ERR1777564	2	3	plant tissue	skeletal tissue	0.054562885	0.11002165	0.42586237	0.18553029	0.22402284
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.048333384	0.08925908	0.296216	0.36436358	0.20182794
ERR1777566	2	3	plant tissue	skeletal tissue	0.05005822	0.10810037	0.45512137	0.16390747	0.22281256
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.04787588	0.055618178	0.2380054	0.4906646	0.16783586
ERR1777568	2	3	plant tissue	skeletal tissue	0.054709055	0.110047765	0.42483988	0.18636142	0.2240419
ERR1777569	1	3	oral	skeletal tissue	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR3609652	0	1	gut	oral	0.5056042	0.13721542	0.08055114	0.051687405	0.22494185
ERR3609653	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR3609654	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR3609655	1	1	oral	oral	0.20631878	0.28945237	0.15650429	0.12580293	0.22192158
ERR3609656	1	1	oral	oral	0.14848989	0.39242607	0.15430227	0.11442026	0.19036153
ERR3609657	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR3609658	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR3609659	1	1	oral	oral	0.12904899	0.44398096	0.15175822	0.09928931	0.17592253
ERR3609660	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR3609661	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596443	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596813	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596815	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596816	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596817	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596818	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596819	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596820	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596822	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596823	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596824	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596825	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596826	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR4596828	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670952	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670953	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
