Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.15441994	0.20167172	0.15231831	0.12843758	0.10250387	0.07576448	0.10008156	0.084802516
ERR11413658	2	-100	lake		0.0	0.0	1.0	2.8868806e-08	0.0	0.0	3.0201455e-22	0.0
ERR11413659	2	-100	lake		0.0	0.0	0.50586677	0.49413326	0.0	0.0	0.0	0.0
ERR11413660	2	-100	lake		0.0	0.0	0.9074687	0.09253135	0.0	0.0	0.0	0.0
ERR11413661	2	-100	lake		0.0	0.0	0.50136566	0.49863434	0.0	0.0	0.0	0.0
ERR11413662	2	-100	lake		0.0	0.0	0.99999917	7.885493e-07	0.0	0.0	0.0	0.0
ERR11413663	2	-100	lake		0.0	0.0	0.9895107	0.01048925	0.0	0.0	0.0	0.0
ERR11413664	1	-100	cave		0.16906552	0.20842116	0.14773008	0.14296515	0.081534475	0.07146112	0.1030926	0.07572985
ERR11413665	2	-100	lake		0.0	0.0	0.5561736	0.4438264	0.0	0.0	0.0	0.0
ERR11413666	3	-100	midden		0.0	0.0	4.67204e-05	0.99995327	0.0	0.0	0.0	0.0
ERR11413667	3	-100	midden		0.0	0.0	0.002151765	0.9978483	0.0	0.0	0.0	0.0
ERR11413668	3	-100	midden		0.0	0.0	0.0015219548	0.998478	0.0	0.0	0.0	0.0
ERR11413669	3	-100	midden		0.0	0.0	0.18339702	0.816603	0.0	0.0	0.0	0.0
ERR11413670	2	-100	lake		0.0	0.0	1.0	4.6093127e-10	0.0	0.0	5.1569653e-34	0.0
ERR11413671	2	-100	lake		0.0	0.0	0.9999995	5.2612154e-07	0.0	0.0	0.0	0.0
ERR11413672	3	-100	midden		0.0	0.0	6.7028814e-05	0.999933	0.0	0.0	0.0	0.0
ERR11413673	2	-100	lake		0.0	0.0	0.6026391	0.39736098	0.0	0.0	0.0	0.0
ERR11413674	3	-100	midden		0.0	0.0	0.41861522	0.5813848	0.0	0.0	0.0	0.0
ERR11413675	3	-100	midden		0.0	0.0	0.0022600214	0.99774003	0.0	0.0	0.0	0.0
ERR11413676	3	-100	midden		0.0	0.0	0.000235339	0.9997646	0.0	0.0	0.0	0.0
ERR11413677	3	-100	midden		0.0	0.0	0.0013314183	0.99866855	0.0	0.0	0.0	0.0
ERR11413678	2	-100	lake		0.09954974	0.1027168	0.21243165	0.121283285	0.12695733	0.08744096	0.14858098	0.10103928
ERR11413679	3	-100	midden		0.0	0.0	0.025558371	0.9744416	0.0	0.0	0.0	0.0
ERR11413680	2	-100	lake		0.0	0.0	0.9999945	5.497363e-06	0.0	0.0	6.014e-42	0.0
ERR11413681	3	-100	midden		1.0918884e-07	1.415905e-12	0.0014825555	0.9983311	1.7642208e-27	3.4688514e-17	0.00018621632	2.3609731e-23
ERR11413682	3	-100	midden		5.282012e-16	6.52375e-26	0.0007882482	0.99921167	0.0	2.4463443e-27	5.383468e-09	4.5619387e-36
ERR11413683	3	-100	midden		5.6192695e-15	1.3272189e-24	0.009731498	0.99026835	8.53e-43	8.994396e-26	9.6695096e-08	3.1191169e-34
ERR11413684	4	-100	ocean		3.68993e-40	7.661229e-12	3.2818606e-25	0.0	1.0	0.0	0.0	0.0
ERR11413685	2	-100	lake		2.2094705e-23	3.170949e-39	0.9355096	0.06449035	0.0	5.650198e-39	3.1479158e-10	0.0
ERR11413686	3	-100	midden		0.0	0.0	0.1471679	0.8528321	0.0	0.0	0.0	0.0
ERR11413687	2	-100	lake		0.0	0.0	0.9825227	0.017477302	0.0	0.0	1.344e-42	0.0
ERR11413688	3	-100	midden		8.42189e-08	1.8654704e-09	4.8084787e-12	0.9999999	9.198115e-36	5.871932e-22	9.078208e-12	1.3566177e-26
ERR11413689	2	-100	lake		0.0	0.0	0.978773	0.021227034	0.0	0.0	0.0	0.0
ERR11413690	2	-100	lake		8e-45	0.0	1.0	4.0022922e-08	0.0	0.0	3.285401e-20	0.0
ERR11413691	3	-100	midden		6.3391607e-15	5.372611e-23	5.8522005e-06	0.99999416	2.4e-44	6.964318e-26	9.2571983e-10	1.1259781e-34
ERR11413692	2	-100	lake		0.0	0.0	0.9791799	0.020820038	0.0	0.0	0.0	0.0
ERR11413693	3	-100	midden		8.759415e-21	8.7490007e-35	0.0003046348	0.9996954	0.0	2.3767272e-35	3.8784683e-12	3e-45
