Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	8	-100	Homo sapiens		0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR13950601	8	-100	Homo sapiens		0.013158151	0.024204137	0.021878123	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR13950606	8	-100	Homo sapiens		0.013158853	0.024205288	0.021878503	0.014933066	0.027164726	0.014452503	0.0460164	0.026632154	0.6663443	0.01945999	0.02279206	0.016809829	0.01570891	0.0150544755	0.027678508	0.027710434
ERR13950607	8	-100	Homo sapiens		0.013158155	0.024204137	0.021878123	0.014932786	0.027164623	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR13950608	8	-100	Homo sapiens		0.013158164	0.024204152	0.021878129	0.014932795	0.02716463	0.014452288	0.04601652	0.026631858	0.66634864	0.019459805	0.02279186	0.016809624	0.015708651	0.015054254	0.027678255	0.027710391
ERR13950609	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950611	8	-100	Homo sapiens		0.013158185	0.024204185	0.021878136	0.014932803	0.02716463	0.0144522935	0.046016514	0.02663187	0.6663486	0.01945981	0.022791866	0.01680963	0.015708657	0.015054261	0.027678264	0.027710399
ERR13950612	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950613	8	-100	Homo sapiens		0.013158505	0.024204714	0.021878315	0.014932928	0.027164677	0.014452392	0.046016462	0.026632	0.6663465	0.019459898	0.022791957	0.016809724	0.01570878	0.015054362	0.027678384	0.027710412
ERR13950614	8	-100	Homo sapiens		0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR13950615	8	-100	Homo sapiens		0.013160178	0.024207471	0.021879233	0.014933599	0.02716492	0.014452921	0.04601619	0.02663274	0.66633576	0.019460363	0.022792473	0.01681024	0.015709417	0.015054908	0.027679006	0.027710529
ERR13950620	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950621	8	-100	Homo sapiens		0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR13950622	8	-100	Homo sapiens		0.013161969	0.024210412	0.021880213	0.014934311	0.027165174	0.01445348	0.046015896	0.026633522	0.6663245	0.019460866	0.02279301	0.016810784	0.015710095	0.015055483	0.027679672	0.027710637
ERR13950623	8	-100	Homo sapiens		0.013158452	0.02420463	0.021878285	0.014932907	0.027164666	0.014452377	0.04601647	0.026631977	0.66634685	0.01945988	0.02279194	0.01680971	0.015708758	0.015054348	0.02767836	0.02771041
ERR13950624	8	-100	Homo sapiens		0.013158199	0.024204206	0.021878146	0.014932806	0.027164634	0.014452299	0.046016514	0.026631873	0.66634834	0.019459814	0.022791864	0.016809631	0.01570866	0.015054268	0.027678268	0.027710397
