Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.012785595	0.0074229734	0.014601934	0.016382862	0.015056346	0.00896996	0.008649236	0.020137096	0.017728537	0.014842139	0.014587107	0.536603	0.016353864	0.015880294	0.013208438	0.014558128	0.013456333	0.011662211	0.011621959	0.010390455	0.020047171	0.008993318	0.17606106
ERR3761401	11	-100	Homo sapiens		0.012809539	0.007530519	0.014801917	0.016469292	0.015088749	0.009052244	0.008721196	0.020152586	0.01776447	0.014871674	0.014617392	0.5363763	0.016380163	0.015896155	0.013229557	0.014581488	0.0134785585	0.011684271	0.011655484	0.010430193	0.020097865	0.009073826	0.17523657
ERR3761402	11	-100	Homo sapiens		0.012844913	0.007484844	0.014708541	0.016459787	0.015095115	0.009015406	0.008689139	0.020241087	0.017840432	0.014920125	0.014663077	0.5347004	0.016432457	0.015968671	0.013278129	0.0146241	0.013523051	0.011719458	0.011676217	0.010453847	0.020143569	0.009028419	0.17648922
ERR3761403	11	-100	Homo sapiens		0.012746495	0.008474134	0.016557537	0.017023286	0.015247587	0.009764325	0.009346143	0.019728443	0.01753761	0.0147661725	0.014530197	0.54416203	0.016240774	0.015586875	0.013090819	0.014478744	0.013365675	0.011614583	0.0117369825	0.0105362525	0.020123031	0.009835222	0.16350709
ERR3761404	11	-100	Homo sapiens		0.0128317345	0.0075074066	0.014754104	0.016467027	0.015093857	0.009033394	0.00870477	0.020206353	0.017811598	0.014901959	0.014646023	0.53536147	0.016412623	0.01594038	0.01325943	0.01460801	0.013506075	0.011706214	0.011669232	0.010446003	0.020127475	0.0090496475	0.17595515
ERR3761405	11	-100	Homo sapiens		0.012948363	0.009712652	0.018799966	0.017840331	0.015558853	0.010661858	0.010114303	0.019784814	0.017820155	0.015011009	0.014785493	0.5418179	0.016452257	0.01571184	0.013268104	0.014677176	0.013548472	0.011786966	0.012037476	0.010933653	0.020583825	0.010704237	0.15544026
ERR3761406	11	-100	Homo sapiens		0.012929785	0.009190499	0.017852673	0.01753782	0.015465392	0.010294679	0.009794512	0.019880652	0.017829092	0.014992931	0.0147636095	0.5406016	0.01644999	0.01576931	0.013271982	0.014670066	0.013542396	0.011772854	0.011961395	0.010833765	0.020493528	0.010325679	0.15977581
ERR3761407	11	4	Homo sapiens	Canis lupus	0.012867338	0.007518634	0.014768537	0.016495619	0.015111918	0.009040625	0.008711149	0.020276876	0.017881656	0.014949367	0.01469169	0.534051	0.016461486	0.015999721	0.013303594	0.014648653	0.013547588	0.0117408335	0.011698122	0.010479744	0.020181483	0.009049877	0.17652443
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.01286809	0.0075264554	0.014782985	0.01650064	0.0151140485	0.0090473965	0.008716382	0.020274676	0.017882047	0.014950079	0.014692463	0.5340791	0.016461723	0.015998883	0.013304102	0.014649178	0.013547556	0.01174089	0.011699507	0.010482361	0.020183599	0.009055943	0.17644194
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.012866942	0.0075346637	0.014799099	0.016505646	0.015115184	0.009053137	0.008721866	0.020270402	0.017879182	0.014948397	0.014691006	0.53417486	0.016459892	0.015995448	0.01330166	0.01464766	0.013546005	0.011739939	0.011699938	0.010482458	0.020183332	0.009062574	0.17632084
ERR3761410	11	11	Homo sapiens	Homo sapiens	0.0128537025	0.0075225206	0.014778724	0.016490104	0.015106642	0.00904422	0.0087141935	0.020247215	0.017853934	0.014931026	0.01467415	0.5346064	0.016442217	0.015975043	0.013285894	0.0146327475	0.013531134	0.011727403	0.011688154	0.010468259	0.02016206	0.0090562655	0.176208
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.012867835	0.007516193	0.014763616	0.016494108	0.015111687	0.009039047	0.008709525	0.020278236	0.017882753	0.014950045	0.0146922935	0.53401786	0.016462186	0.016000945	0.013304579	0.014649273	0.0135481665	0.011741178	0.011698068	0.01047995	0.020181738	0.009047888	0.17656286
ERR3761412	11	11	Homo sapiens	Homo sapiens	0.012867608	0.00750908	0.014750232	0.016489582	0.015110036	0.009033159	0.00870476	0.02028072	0.0178832	0.014949962	0.014692124	0.53397673	0.016462494	0.016002376	0.0133048175	0.014649315	0.0135485865	0.011741378	0.011697067	0.010478194	0.02018041	0.009042296	0.17664592
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.012867661	0.007510467	0.014752837	0.016490469	0.015110365	0.009034318	0.0087056905	0.020280238	0.017883124	0.014949991	0.0146921715	0.5339844	0.01646244	0.016002104	0.0133047905	0.014649313	0.013548509	0.011741343	0.011697266	0.010478549	0.020180674	0.009043387	0.17662993
ERR6430820	11	-100	Homo sapiens		0.012812945	0.008080448	0.015826317	0.016820665	0.015203464	0.009473742	0.009088198	0.01997876	0.017709356	0.014861788	0.014618376	0.53961873	0.016350988	0.015780237	0.013195314	0.014567167	0.01345532	0.0116795	0.011733744	0.010531591	0.0201756	0.009510422	0.16892734
ERR6430821	11	-100	Homo sapiens		0.012837595	0.008951119	0.017420601	0.01735332	0.015377409	0.010115797	0.009646652	0.019770853	0.017670697	0.014876853	0.014645165	0.5429529	0.016339459	0.015652215	0.013175406	0.0145699	0.013450413	0.011693764	0.011865001	0.010702736	0.020319775	0.010173428	0.16043893
ERR6430822	11	-100	Homo sapiens		0.012878406	0.008159485	0.015965477	0.016905256	0.015249508	0.009534639	0.009137328	0.020083888	0.017831285	0.014946826	0.014701852	0.5375873	0.016435528	0.015877249	0.013270109	0.014639948	0.013524858	0.011738285	0.011792316	0.010607737	0.020285873	0.009553507	0.16929334
ERR6430823	11	-100	Homo sapiens		0.012865747	0.007639172	0.014996993	0.01657227	0.015136694	0.009134904	0.0087920455	0.02023164	0.017864991	0.014943947	0.014688661	0.5349126	0.016451137	0.015969187	0.0132915145	0.014642511	0.0135378195	0.011736089	0.011713034	0.0105009675	0.020196665	0.00914587	0.17503549
ERR6430825	11	-100	Homo sapiens		0.012786168	0.008771759	0.017098822	0.017220063	0.015321045	0.009984149	0.009534636	0.019719955	0.017586946	0.014812456	0.014579505	0.5440714	0.016279032	0.015597794	0.013122565	0.014516021	0.013398962	0.011647769	0.011804307	0.0106241945	0.020219425	0.010051698	0.16125137
ERR6430828	11	-100	Homo sapiens		0.01284736	0.007877407	0.015445461	0.016713815	0.015177923	0.009319052	0.008952363	0.020114347	0.017800737	0.014912861	0.014663774	0.5371177	0.0164104	0.01588349	0.0132511	0.014613171	0.013503955	0.011714639	0.011731855	0.010527266	0.02020144	0.009340527	0.17187937
ERR6430830	11	-100	Homo sapiens		0.01284094	0.008420828	0.016449464	0.017044231	0.015282536	0.009728416	0.0093093375	0.019929986	0.01772863	0.0148911765	0.014652455	0.54038197	0.016370362	0.01575871	0.01320904	0.014588857	0.013473214	0.011701993	0.011799921	0.0106167095	0.020260682	0.009768359	0.16579218
ERR6430831	11	-100	Homo sapiens		0.012850936	0.007626247	0.014974969	0.01655564	0.015127352	0.0091250595	0.0087840585	0.020205867	0.017836727	0.014924453	0.014669842	0.53540015	0.016431507	0.01594631	0.01327407	0.014625923	0.013521605	0.011722438	0.011700235	0.010484911	0.020172663	0.009139639	0.17489938
ERR6430832	11	-100	Homo sapiens		0.012866919	0.007509277	0.014750753	0.016489288	0.015109773	0.009033345	0.00870491	0.020279197	0.017881798	0.014949033	0.014691232	0.53400505	0.016461514	0.016001133	0.013303914	0.0146485055	0.013547743	0.0117406845	0.011696554	0.010477619	0.02017943	0.009042607	0.1766298
ERR6430833	11	-100	Homo sapiens		0.012867102	0.0075234347	0.014777668	0.01649852	0.01511286	0.0090444265	0.00871437	0.020274615	0.017880661	0.014948908	0.01469133	0.53409314	0.016460823	0.01599821	0.013302899	0.0146482205	0.013546959	0.011740425	0.011698565	0.010480487	0.020181842	0.00905372	0.17646085
ERR6430834	11	-100	Homo sapiens		0.012837719	0.00892136	0.017366506	0.017337149	0.015371865	0.0100934785	0.009627949	0.019780533	0.017673774	0.014877905	0.014645541	0.5428176	0.01634145	0.015658086	0.013176804	0.014570607	0.013451807	0.011694596	0.011861466	0.010697482	0.020316988	0.010150822	0.1607285
ERR6430836	11	-100	Homo sapiens		0.012842009	0.008282134	0.016195254	0.016960856	0.015256526	0.009624854	0.009219122	0.01997467	0.017745722	0.014895684	0.01465464	0.5396218	0.016379539	0.015789239	0.013218037	0.014594431	0.013479837	0.011704357	0.01178239	0.010593865	0.020245701	0.00965989	0.16727938
ERR6430838	11	-100	Homo sapiens		0.012830998	0.007863354	0.015421377	0.01669556	0.015167705	0.00930845	0.008943695	0.02008558	0.017769612	0.01489135	0.01464285	0.5376598	0.016388746	0.015858147	0.013231996	0.014594881	0.013486005	0.011699461	0.011717763	0.010509639	0.020174753	0.00933393	0.1717243
ERR6430839	11	-100	Homo sapiens		0.012816345	0.0081887	0.016025158	0.016889317	0.015226505	0.009554872	0.009159185	0.019951813	0.01770442	0.014863727	0.014622127	0.5400895	0.016349714	0.01576374	0.013192877	0.014567777	0.013454889	0.011681658	0.011750995	0.010553604	0.020194352	0.009594496	0.1678043
ERR6430840	11	-100	Homo sapiens		0.012844577	0.0077898204	0.015282303	0.01665672	0.015158741	0.009251694	0.008894056	0.020137629	0.017805204	0.014911424	0.014660703	0.536688	0.016412139	0.015898207	0.01325397	0.014613006	0.013505357	0.011713471	0.011717909	0.010508914	0.020185456	0.009271758	0.17283885
ERR6430841	11	-100	Homo sapiens		0.012838934	0.008962948	0.017442139	0.017361537	0.015379778	0.010123665	0.009653948	0.019771218	0.01767237	0.014878734	0.014646866	0.5429482	0.016341066	0.015652483	0.013176194	0.01457092	0.013451748	0.011695273	0.01186753	0.010705572	0.020323582	0.010181788	0.16035354
ERR6430842	11	-100	Homo sapiens		0.01284297	0.008173238	0.01599413	0.016894005	0.015236009	0.009544121	0.009147824	0.02000899	0.017759329	0.014899176	0.0146563	0.53900176	0.016386554	0.015812965	0.013226396	0.014599094	0.013485056	0.011705866	0.011768404	0.010576341	0.02023283	0.009574612	0.168474
ERR6430843	11	-100	Homo sapiens		0.0128111085	0.009538975	0.018494293	0.017670134	0.015461291	0.010529395	0.0100087505	0.019569049	0.017571853	0.014835248	0.014608066	0.5460829	0.016280541	0.015506574	0.013114475	0.014524144	0.013404194	0.01166566	0.011916419	0.010771612	0.020347774	0.010615921	0.15467158
ERR6430845	11	-100	Homo sapiens		0.012800809	0.008440972	0.01649122	0.017032923	0.015267704	0.009742713	0.009323411	0.019843817	0.01764742	0.014837693	0.014600515	0.541986	0.016314931	0.015686112	0.013158751	0.0145423375	0.013427138	0.011664304	0.011772673	0.010582637	0.02020201	0.009794687	0.16483921
ERR6430846	11	-100	Homo sapiens		0.012773133	0.00815056	0.015959559	0.01684024	0.01519963	0.009526734	0.009135775	0.01987537	0.01762265	0.014806902	0.014566559	0.54152465	0.016292544	0.01569713	0.013142753	0.01451967	0.013407318	0.011641184	0.0117136715	0.010507244	0.020123204	0.009576721	0.16739686
ERR6430847	11	-100	Homo sapiens		0.012816093	0.00815233	0.015958823	0.01686664	0.015219131	0.009528026	0.009135245	0.019962326	0.01770788	0.014864226	0.014621941	0.5398996	0.016351113	0.015770558	0.013194676	0.014568569	0.013455695	0.011681455	0.011745702	0.010547148	0.020189418	0.00956592	0.16819747
ERR6430848	11	-100	Homo sapiens		0.012818996	0.008144726	0.015943749	0.016863426	0.015219237	0.009522236	0.009130234	0.019970253	0.017714458	0.014868126	0.01462573	0.53975064	0.01635561	0.01577734	0.013198994	0.014572296	0.013459535	0.011684334	0.011746982	0.010548651	0.020192644	0.009559304	0.1683325
ERR6430849	11	-100	Homo sapiens		0.012758577	0.007647893	0.015029143	0.016515192	0.015091267	0.009144891	0.008802477	0.020006703	0.017648956	0.014800047	0.014551033	0.53912276	0.016301919	0.015780715	0.013157835	0.014519038	0.013413058	0.011633211	0.011633452	0.010405698	0.020036982	0.009181721	0.17281742
ERR6430850	11	-100	Homo sapiens		0.0127598075	0.0075169452	0.014783587	0.016430281	0.015064496	0.009043797	0.008713963	0.02005244	0.01766628	0.014805176	0.014553409	0.5382308	0.016311867	0.015813036	0.013168885	0.014524975	0.013421026	0.0116359955	0.011615766	0.010383751	0.020021476	0.009075901	0.17440636
ERR6430851	11	-100	Homo sapiens		0.012770412	0.007449303	0.014654394	0.01639158	0.01505509	0.008990944	0.008667659	0.020096848	0.017695207	0.014821151	0.014567436	0.53737074	0.016331013	0.015847543	0.013187288	0.01453965	0.013437029	0.0116471145	0.011614155	0.010381432	0.020028211	0.00901845	0.17543735
