Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114845	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114846	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114847	9	-100	Homo sapiens		0.013189195	0.010845773	0.018760169	0.011393242	0.011117364	0.021319635	0.023237523	0.049291622	0.030223886	0.446872	0.01923013	0.016032545	0.019687267	0.015284084	0.01706486	0.017547313	0.01291997	0.013400434	0.011925129	0.024702858	0.011143695	0.18481132
ERR10114848	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114849	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114850	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114851	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114852	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114853	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114854	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114855	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114856	9	-100	Homo sapiens		0.013571516	0.012430957	0.019285409	0.012267107	0.012243824	0.021521907	0.023594309	0.048742507	0.031047687	0.44110674	0.01948052	0.016218904	0.020263962	0.015645612	0.017466562	0.017864298	0.01319276	0.013759811	0.012270052	0.025840923	0.012150691	0.18003388
ERR10114857	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114858	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114859	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114860	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114861	9	-100	Homo sapiens		0.015046993	0.02143049	0.021369383	0.016435796	0.017934764	0.02212044	0.02488172	0.04599279	0.034312837	0.41530484	0.0203158	0.016787706	0.022505457	0.017053092	0.01900794	0.018943813	0.014158666	0.015125798	0.0136400815	0.030780105	0.017057797	0.15979359
ERR10114862	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114863	9	-100	Homo sapiens		0.013096405	0.010482469	0.018638369	0.011195491	0.010849122	0.021282129	0.023150003	0.04945554	0.030005537	0.448074	0.019184778	0.01599401	0.019549262	0.015205467	0.016973525	0.017468637	0.012854472	0.013318985	0.011847551	0.024438815	0.010899632	0.18603577
ERR10114864	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114865	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114866	9	-100	Homo sapiens		0.013006991	0.010161255	0.018514797	0.010996768	0.010611642	0.021222392	0.023061242	0.04954543	0.029821502	0.44951248	0.01911114	0.015940787	0.019414272	0.015112498	0.016873686	0.017391782	0.012788531	0.013230917	0.011762456	0.024177507	0.010688492	0.1870534
ERR10114878	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114879	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114880	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114881	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114882	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10114883	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493277	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493281	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493283	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493285	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688376	0.18705398
ERR10493287	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493289	9	-100	Homo sapiens		0.01300696	0.0101611465	0.018514765	0.010996705	0.010611558	0.021222383	0.023061216	0.049545478	0.029821431	0.44951284	0.019111129	0.015940772	0.019414233	0.015112473	0.016873658	0.01739176	0.012788514	0.013230894	0.011762431	0.02417742	0.0106884185	0.18705378
ERR10493291	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688376	0.18705398
ERR10493292	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493294	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493297	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493299	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493301	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493303	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR10493304	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
