Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.014842845	0.035416707	0.0580775	0.02416224	0.015883544	0.020474711	0.021905752	0.017074741	0.039987672	0.025299592	0.44046512	0.019344619	0.022336598	0.01613029	0.017304702	0.016350538	0.012115838	0.013524637	0.012278573	0.017653668	0.1393701
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.016296618	0.035139874	0.052778464	0.024040304	0.017370999	0.020538483	0.020645084	0.018161787	0.043952473	0.031228364	0.40642685	0.021300515	0.02349017	0.01865268	0.019073265	0.017957395	0.013342789	0.015283556	0.013747844	0.018398581	0.1521739
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
