Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	1	-100	cave		0.022341562	0.9513287	0.00042211628	0.0003211028	5.0918663e-07	0.0017662836	0.0006933492	0.016419608	0.00017665885	0.006530101
ERR10167375	2	-100	lake		0.18854833	0.07771308	0.40356916	0.09503252	0.02155264	0.032953877	0.036766965	0.020420687	0.007527592	0.115915135
ERR10430780	2	-100	lake		0.05315241	0.0049355566	0.8517551	0.048655666	0.006331961	0.0059573506	0.0022854025	0.0011632638	0.0021302996	0.023633044
ERR10430781	2	-100	lake		0.113206424	0.023244714	0.6979002	0.07870458	0.0049010916	0.010306611	0.006425293	0.0027345805	0.0021109406	0.060465623
ERR10430782	2	-100	lake		0.035993874	0.0026139743	0.794736	0.037076585	0.08183571	0.012130209	0.0027771979	0.004095736	0.015366125	0.013374589
ERR10430783	2	-100	lake		0.06362271	0.006655605	0.63081527	0.07229657	0.1467477	0.020905077	0.008854072	0.009670582	0.014031812	0.026400622
ERR10430784	2	-100	lake		0.043728657	0.0033118348	0.868202	0.043463007	0.010021832	0.0061359582	0.0021244958	0.0012175115	0.0029805575	0.01881421
ERR10430785	2	-100	lake		0.10502702	0.017273294	0.6637621	0.10140235	0.019570159	0.014284989	0.011817737	0.0047521424	0.0038947393	0.058215477
ERR10430786	2	-100	lake		0.049776826	0.003944308	0.83808	0.055297337	0.015379396	0.0071955393	0.0031003046	0.0016233771	0.003286909	0.022316063
ERR10430787	2	-100	lake		0.15955806	0.04917913	0.5484758	0.09819746	0.0051690885	0.013973399	0.014051991	0.004772428	0.0021814404	0.10444116
ERR10430788	2	-100	lake		0.076328106	0.0099221105	0.78930014	0.0653648	0.0066956026	0.007892663	0.0039585456	0.0018290195	0.0021906307	0.03651833
ERR10430789	2	-100	lake		0.12171087	0.024290211	0.62828	0.09604029	0.019822236	0.017972888	0.014075689	0.006859701	0.005024725	0.06592346
ERR10430790	2	-100	lake		0.108132675	0.019764917	0.693458	0.087451175	0.0052357186	0.009465376	0.007616607	0.0024071857	0.0017443685	0.06472391
ERR10430791	2	-100	lake		0.115514286	0.023699842	0.6865394	0.08266644	0.005389051	0.010636155	0.007176173	0.0028959776	0.0021255487	0.063357204
ERR10430792	2	-100	lake		0.1183864	0.024871474	0.677198	0.0843618	0.005506604	0.010926987	0.007656246	0.0030330434	0.0021483297	0.065911084
ERR10430793	2	-100	lake		0.117571004	0.025086723	0.68481904	0.08053203	0.0051481696	0.010887399	0.007055939	0.0029935576	0.0022123975	0.06369375
ERR10430794	2	-100	lake		0.08851197	0.013119301	0.75171345	0.07614892	0.006115147	0.008484861	0.0052608135	0.0020195523	0.0019510099	0.046674993
ERR10841194	1	-100	cave		0.2460009	0.27037948	0.118113175	0.0670137	0.000446214	0.008877568	0.02969505	0.0059058983	0.0005837409	0.25298432
ERR10841228	6	-100	sea coast		0.0062324624	0.017182454	6.7930836e-05	0.0019915446	0.00013469483	0.0017391072	0.960539	0.008130377	0.00045715316	0.0035253852
ERR10878152	9	5	thermokarst	rock shelter	0.20625472	0.13011394	0.19864951	0.089247316	0.006035053	0.022935348	0.09622499	0.015487955	0.002708006	0.2323432
ERR10878153	9	5	thermokarst	rock shelter	0.20517169	0.118486896	0.20201795	0.09457972	0.003585937	0.016519459	0.08654439	0.009449517	0.0015539395	0.26209044
ERR10878154	4	5	ocean	rock shelter	0.11322385	0.02038197	0.15933022	0.07043176	0.22379032	0.08700334	0.13574477	0.11499429	0.007822963	0.06727649
ERR10878155	9	5	thermokarst	rock shelter	0.22543156	0.180137	0.13995881	0.06995696	0.0015329446	0.014349315	0.07741462	0.009966228	0.0011404644	0.28011206
ERR10878156	2	5	lake	rock shelter	0.16149786	0.054890834	0.33277398	0.13845979	0.0077892365	0.015320911	0.07200154	0.0063034706	0.0017165531	0.20924585
ERR10878157	2	5	lake	rock shelter	0.1655897	0.06241809	0.28688502	0.12797888	0.011986424	0.020896245	0.10070547	0.010510846	0.0028715108	0.21015774
ERR10878158	9	5	thermokarst	rock shelter	0.21185127	0.13497697	0.17991461	0.085623726	0.0031068379	0.016945265	0.088844426	0.010563148	0.0015850851	0.26658863
ERR10878159	2	5	lake	rock shelter	0.18443698	0.07204584	0.3909725	0.10666022	0.020678656	0.029461892	0.043536842	0.017411925	0.005995234	0.12879993
ERR10878160	2	5	lake	rock shelter	0.18076849	0.074470356	0.3035146	0.085725084	0.043691598	0.05259963	0.08084589	0.04308947	0.009139792	0.12615508
ERR10878162	6	5	sea coast	rock shelter	0.022293396	0.0034444614	0.0025896213	0.040009607	0.008977791	0.009102676	0.880995	0.012953356	0.0006603405	0.018973654
ERR10878163	6	5	sea coast	rock shelter	0.0039954693	0.00063377776	0.00010705802	0.00659349	0.0005947211	0.0014835466	0.98043174	0.002623532	8.8092245e-05	0.0034485103
ERR1094777	6	-100	sea coast		0.07963908	0.013241847	0.030014092	0.084715195	0.048854526	0.038553894	0.58460116	0.05063824	0.0025037737	0.06723811
ERR1094778	6	-100	sea coast		0.031430762	0.0040104324	0.0055392603	0.095841	0.12444379	0.023651194	0.65701413	0.038406953	0.0021716612	0.017490821
ERR1094779	4	-100	ocean		0.041934364	0.005340415	0.06360681	0.044839513	0.697802	0.0349311	0.033227533	0.0560807	0.0053022625	0.016935216
ERR1094780	6	-100	sea coast		0.012117367	0.0015442822	0.00088204164	0.03078333	0.013445117	0.0072178533	0.9136003	0.01234808	0.00053497637	0.0075265863
ERR1094781	6	-100	sea coast		0.019858943	0.0026706434	0.0020573868	0.043790177	0.020748982	0.011119455	0.86800855	0.018031469	0.0008424138	0.012872065
ERR1094782	6	-100	sea coast		0.018665338	0.0026672212	0.0018481839	0.036171094	0.0114513	0.008947727	0.8919375	0.013943064	0.00064618257	0.013722349
ERR1094783	2	-100	lake		0.13084371	0.030022243	0.41021886	0.11072212	0.1148794	0.04212427	0.04586163	0.028152652	0.012717468	0.07445763
ERR1094784	2	-100	lake		0.18100238	0.06899051	0.34367827	0.09985188	0.035531454	0.040520363	0.06638822	0.02845993	0.008205043	0.12737185
ERR1094785	2	-100	lake		0.1679774	0.05478996	0.3628786	0.103676885	0.048803415	0.042272866	0.06592028	0.028881459	0.009154427	0.11564461
ERR1094786	2	-100	lake		0.13997692	0.034388114	0.42597267	0.10480354	0.08909177	0.04159221	0.04475441	0.027210768	0.01216715	0.080042526
ERR1094787	2	-100	lake		0.092939176	0.015389119	0.33948904	0.11109997	0.2770534	0.040069394	0.033726554	0.030433575	0.014691555	0.045108173
ERR1094788	4	-100	ocean		0.035465688	0.0038415887	0.10407675	0.06212081	0.7065858	0.02159834	0.018659398	0.026656944	0.006486494	0.014508115
ERR1094789	4	-100	ocean		0.10523777	0.018324971	0.22799921	0.12813164	0.27799857	0.05156484	0.07432172	0.04742898	0.010973422	0.058018897
ERR1094791	4	-100	ocean		0.049840048	0.005919051	0.14929464	0.066645205	0.6113337	0.029878663	0.022995647	0.03439028	0.00914826	0.020554466
ERR1094792	4	-100	ocean		0.058189806	0.0074676154	0.16043499	0.07082563	0.5655947	0.034908123	0.028002944	0.039912775	0.009945352	0.02471818
ERR1094793	4	-100	ocean		0.12538798	0.022848748	0.18912977	0.1080896	0.19035417	0.06662293	0.13702697	0.07126476	0.008256985	0.08101811
ERR1094794	4	-100	ocean		0.1120109	0.020558396	0.23051783	0.11086468	0.26239306	0.057173308	0.07793716	0.05567357	0.011412164	0.061458968
ERR12074344	4	4	ocean	ocean	0.047193002	0.0047630556	0.22757399	0.05756771	0.5743028	0.024319286	0.012434714	0.023020579	0.011934362	0.016890457
ERR12074345	4	4	ocean	ocean	0.040197466	0.003994682	0.15585239	0.04855088	0.6662453	0.023081223	0.012877236	0.025622675	0.0090819225	0.014496195
ERR12074346	4	4	ocean	ocean	0.056697864	0.0068994015	0.19069842	0.06492354	0.55931574	0.03219464	0.021094916	0.034417193	0.0111901015	0.02256815
ERR12074348	2	4	lake	ocean	0.062070034	0.006565427	0.4515189	0.07766653	0.31143168	0.024723297	0.011699779	0.015735492	0.014558399	0.024030488
ERR12074349	2	4	lake	ocean	0.062416513	0.0061671305	0.59526026	0.07624557	0.18046416	0.020922285	0.009340159	0.01013448	0.013486711	0.02556274
ERR12074350	4	4	ocean	ocean	0.04738883	0.005140733	0.17566079	0.054342665	0.61727875	0.027038889	0.01571367	0.029370084	0.010338666	0.01772696
ERR12074351	4	4	ocean	ocean	0.04762162	0.0054275645	0.1528124	0.059750274	0.626046	0.028286971	0.019465862	0.032435782	0.009272553	0.018880876
ERR12074352	4	4	ocean	ocean	0.045100827	0.0053682597	0.11878095	0.057347298	0.65803164	0.029033419	0.02287507	0.036859587	0.00790313	0.018699812
ERR12074353	4	4	ocean	ocean	0.04553673	0.005571645	0.111095965	0.050827067	0.6655616	0.030672997	0.023234503	0.040753387	0.007965889	0.018780217
ERR12074354	4	4	ocean	ocean	0.056678444	0.006325479	0.2597505	0.07050793	0.50328493	0.02804115	0.015897928	0.025207052	0.012786926	0.021519717
ERR12074356	4	4	ocean	ocean	0.0440668	0.0052665407	0.113361575	0.06014749	0.6626298	0.028392319	0.023853408	0.036192894	0.0075518894	0.018537274
ERR12074357	4	4	ocean	ocean	0.047501605	0.005931607	0.105815716	0.07104901	0.6379095	0.031305417	0.031709015	0.040504858	0.0072432	0.021030102
ERR12074358	4	4	ocean	ocean	0.05445346	0.00714625	0.11654443	0.06940446	0.6008502	0.036586862	0.035132665	0.047424655	0.0081080245	0.024348965
ERR12074359	4	4	ocean	ocean	0.06003024	0.007807907	0.16485503	0.07353205	0.5531073	0.03561611	0.029084744	0.04026344	0.0100324135	0.02567076
ERR12074360	4	4	ocean	ocean	0.0630203	0.007968234	0.2259148	0.06765243	0.50837016	0.034104124	0.02113481	0.034238845	0.012573399	0.025022868
ERR12074361	4	4	ocean	ocean	0.055097863	0.0067181746	0.17176458	0.06405615	0.57902634	0.03237004	0.02230913	0.036090877	0.010409907	0.022156904
ERR12074362	4	4	ocean	ocean	0.048790727	0.0057591978	0.14443971	0.050703507	0.6345222	0.030510591	0.019473627	0.03703236	0.009599588	0.019168403
ERR12074365	4	4	ocean	ocean	0.068805836	0.009242178	0.24763781	0.066198215	0.47077945	0.03716672	0.021805689	0.036987122	0.013935387	0.027441602
ERR12074366	4	4	ocean	ocean	0.055853218	0.00658788	0.20467654	0.06560185	0.55236053	0.030683551	0.019313877	0.031515345	0.011544043	0.021863243
ERR12074367	2	4	lake	ocean	0.06748265	0.0075039905	0.47522235	0.091061845	0.2646831	0.024856118	0.013430115	0.014746108	0.013280253	0.027733494
ERR12074369	4	4	ocean	ocean	0.061604988	0.0070356023	0.30378765	0.09909176	0.42295983	0.02756915	0.019052388	0.021374688	0.01184049	0.025683528
ERR12074370	4	4	ocean	ocean	0.058154214	0.0062801726	0.3262002	0.071289256	0.44021636	0.026866563	0.013486208	0.021412198	0.014229561	0.021865306
ERR12074372	2	4	lake	ocean	0.08965399	0.014755699	0.36202347	0.081933014	0.29310474	0.04233464	0.025166199	0.03474508	0.016944267	0.039338917
