Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.11850662	0.5254501	0.10900846	0.100917585	0.14611727
ERR10167375	1	1	oral	oral	0.12348212	0.5052288	0.11015593	0.11389204	0.14724104
ERR10430780	3	1	skeletal tissue	oral	0.057736248	0.14313565	0.10091143	0.48965448	0.2085621
ERR10430781	3	1	skeletal tissue	oral	0.029659543	0.05991881	0.07287405	0.6632566	0.17429101
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.095953755	0.28370622	0.11846274	0.29571325	0.20616412
ERR10430783	1	3	oral	skeletal tissue	0.093250975	0.38034698	0.11009546	0.22266299	0.19364363
ERR10430784	3	1	skeletal tissue	oral	0.08146666	0.23719881	0.11145186	0.36432973	0.20555298
ERR10430785	1	3	oral	skeletal tissue	0.120708674	0.5083238	0.10910152	0.117399566	0.14446647
ERR10430786	3	3	skeletal tissue	skeletal tissue	0.03759799	0.08522806	0.078730516	0.6196541	0.17878932
ERR10430787	3	3	skeletal tissue	skeletal tissue	0.036923517	0.07888265	0.08238352	0.61475277	0.18705751
ERR10430788	3	3	skeletal tissue	skeletal tissue	0.0723133	0.19572437	0.110061236	0.40786645	0.21403465
ERR10430789	1	1	oral	oral	0.123265386	0.48415786	0.11090784	0.12794356	0.15372537
ERR10430790	3	1	skeletal tissue	oral	0.053344768	0.119453415	0.10238858	0.5127387	0.21207453
ERR10430791	1	1	oral	oral	0.121101856	0.45933247	0.11922804	0.14133258	0.15900503
ERR10430792	1	1	oral	oral	0.09740603	0.28490093	0.12777534	0.27862683	0.21129084
ERR10430793	3	1	skeletal tissue	oral	0.020453682	0.039907552	0.05623643	0.7372745	0.14612779
ERR10430794	1	1	oral	oral	0.12156909	0.4165483	0.1268647	0.1640777	0.17094022
ERR10841194	1	1	oral	oral	0.12575847	0.49860948	0.11074665	0.114795126	0.15009029
ERR10841228	1	1	oral	oral	0.11376722	0.5432174	0.10769295	0.09183214	0.14349028
ERR10878152	1	-100	oral		0.11104323	0.517651	0.111598596	0.10254998	0.15715714
ERR10878153	1	-100	oral		0.118302725	0.4055777	0.1178836	0.17945997	0.17877601
ERR10878154	1	-100	oral		0.12212796	0.50683326	0.110524304	0.10868406	0.15183045
ERR10878155	3	-100	skeletal tissue		0.16976719	0.106377915	0.12121667	0.3588557	0.24378249
ERR10878156	1	-100	oral		0.11431994	0.35320267	0.12070228	0.22216347	0.18961163
ERR10878157	0	-100	gut		0.9610868	0.00045290822	0.019579295	0.006902559	0.0119784735
ERR10878158	0	-100	gut		0.33853436	0.11998405	0.1372252	0.20033886	0.20391752
ERR10878159	1	-100	oral		0.10296286	0.5494228	0.11099045	0.08514454	0.15147942
ERR10878160	1	-100	oral		0.10143008	0.557772	0.11184437	0.07631973	0.1526338
ERR10878162	0	-100	gut		0.26432815	0.2482108	0.16949202	0.1380123	0.1799567
ERR10878163	0	-100	gut		0.58683515	0.023920937	0.1530663	0.08553167	0.15064596
ERR1094777	4	0	soft tissue	gut	0.07494209	0.012923196	0.073607296	0.38591102	0.45261642
ERR1094778	0	0	gut	gut	0.5422362	0.0018967777	0.11909622	0.08455856	0.25221226
ERR1094779	3	0	skeletal tissue	gut	0.07264263	0.046739724	0.104595214	0.54662853	0.22939387
ERR1094780	4	0	soft tissue	gut	0.3420247	0.00011072452	0.115446866	0.095187485	0.4472302
ERR1094781	4	0	soft tissue	gut	0.25407577	0.00039065632	0.10011976	0.10607177	0.53934205
ERR1094782	4	0	soft tissue	gut	0.14140283	0.00041579033	0.07872591	0.14534776	0.6341077
ERR1094783	3	0	skeletal tissue	gut	0.08776673	0.065121725	0.11856327	0.4875039	0.24104439
ERR1094784	3	0	skeletal tissue	gut	0.073738396	0.033522025	0.11286809	0.5638653	0.21600623
ERR1094785	3	0	skeletal tissue	gut	0.056383856	0.012775717	0.09208993	0.6400313	0.1987192
ERR1094786	3	0	skeletal tissue	gut	0.08535927	0.048338816	0.11192936	0.5126798	0.2416927
ERR1094787	3	0	skeletal tissue	gut	0.12750706	0.055070467	0.12659587	0.44269845	0.24812822
ERR1094788	0	0	gut	gut	0.7827942	0.004732841	0.09544321	0.048464384	0.06856542
ERR1094789	0	0	gut	gut	0.4110816	0.087847255	0.16601041	0.15990187	0.17515871
ERR1094791	0	4	gut	soft tissue	0.3143708	0.1553843	0.16387889	0.16968729	0.19667865
ERR1094792	0	4	gut	soft tissue	0.30408317	0.18170595	0.15895276	0.16246298	0.19279511
ERR1094793	3	0	skeletal tissue	gut	0.2663371	0.09279997	0.14672452	0.26776397	0.22637437
ERR1094794	0	0	gut	gut	0.3156218	0.086044274	0.15131477	0.23356865	0.21345054
ERR12074344	3	-100	skeletal tissue		0.13938369	0.059408877	0.17895792	0.3609215	0.26132795
ERR12074345	3	-100	skeletal tissue		0.121277235	0.13273072	0.13548446	0.37016279	0.24034484
ERR12074346	3	-100	skeletal tissue		0.1243003	0.08290682	0.13140957	0.38263917	0.2787441
ERR12074348	2	-100	plant tissue		0.19523384	0.03658131	0.440983	0.1225892	0.20461261
ERR12074349	2	-100	plant tissue		0.16926405	0.034409467	0.49928468	0.104847975	0.19219387
ERR12074350	3	-100	skeletal tissue		0.08710619	0.028086567	0.11575715	0.49454263	0.27450746
ERR12074351	3	-100	skeletal tissue		0.11924029	0.025896052	0.16658917	0.3770882	0.31118634
ERR12074352	3	-100	skeletal tissue		0.13144177	0.06682081	0.14481689	0.37838647	0.27853405
ERR12074353	3	-100	skeletal tissue		0.08215118	0.036764413	0.10604393	0.48097572	0.29406476
ERR12074354	3	-100	skeletal tissue		0.08865618	0.037129875	0.1265561	0.50343	0.2442279
ERR12074356	3	-100	skeletal tissue		0.11266656	0.06692652	0.12305877	0.4056091	0.29173902
ERR12074357	3	-100	skeletal tissue		0.091923594	0.030054668	0.12588172	0.42845652	0.3236835
ERR12074358	3	-100	skeletal tissue		0.104345754	0.08217229	0.118589915	0.40360194	0.29129007
ERR12074359	4	-100	soft tissue		0.1553283	0.054674134	0.15779155	0.30130965	0.33089638
ERR12074360	3	-100	skeletal tissue		0.09298739	0.02841784	0.11845367	0.50051594	0.25962514
ERR12074361	3	-100	skeletal tissue		0.115760244	0.043130737	0.13067654	0.43580133	0.27463114
ERR12074362	3	-100	skeletal tissue		0.081339	0.017244752	0.112270944	0.53870845	0.25043687
ERR12074365	3	-100	skeletal tissue		0.09642953	0.05555322	0.118649095	0.4671168	0.26225138
ERR12074366	3	-100	skeletal tissue		0.14660893	0.13573399	0.14099608	0.31400675	0.26265424
ERR12074367	2	-100	plant tissue		0.13190493	0.02349252	0.6212391	0.07587767	0.1474858
ERR12074369	2	-100	plant tissue		0.19644172	0.0845085	0.2729241	0.20276937	0.24335627
ERR12074370	3	-100	skeletal tissue		0.12435482	0.04607782	0.17748336	0.41359589	0.23848805
ERR12074372	3	-100	skeletal tissue		0.12732802	0.24855104	0.12505545	0.281404	0.21766151
ERR12074374	3	-100	skeletal tissue		0.096752584	0.06748248	0.11698477	0.43281603	0.28596416
ERR12074376	3	-100	skeletal tissue		0.06393507	0.016730491	0.099146925	0.5750454	0.24514213
ERR12074377	3	-100	skeletal tissue		0.08822568	0.015719166	0.11601941	0.4997143	0.28032145
ERR12074378	3	-100	skeletal tissue		0.099644005	0.0141398925	0.12475233	0.51193565	0.24952808
ERR12074380	3	-100	skeletal tissue		0.06691055	0.014044758	0.1030045	0.5598988	0.25614142
ERR12074382	3	-100	skeletal tissue		0.14353973	0.052422244	0.14825927	0.41452062	0.24125817
ERR12074383	3	-100	skeletal tissue		0.08284435	0.016418684	0.110390864	0.53495693	0.2553892
ERR12074384	3	-100	skeletal tissue		0.109532624	0.037703164	0.12960488	0.46761337	0.25554594
ERR12074385	3	-100	skeletal tissue		0.10984932	0.08029413	0.13485253	0.44257078	0.23243318
ERR12074386	1	-100	oral		0.17258178	0.24651872	0.14727248	0.21444564	0.21918137
ERR12074389	3	-100	skeletal tissue		0.085192874	0.012944259	0.113496445	0.5400964	0.24827
ERR12074390	3	-100	skeletal tissue		0.12190228	0.026770597	0.15946607	0.43966907	0.252192
ERR12074391	3	-100	skeletal tissue		0.08765405	0.00987083	0.12095902	0.53710973	0.24440636
ERR12074392	3	-100	skeletal tissue		0.10141159	0.013392013	0.14912671	0.47901848	0.25705114
ERR12074393	3	-100	skeletal tissue		0.113465	0.05367508	0.12287439	0.38324264	0.32674283
ERR12074394	4	-100	soft tissue		0.13682391	0.042249996	0.17735106	0.31588507	0.32769
ERR12074396	3	-100	skeletal tissue		0.10624756	0.051900256	0.121187046	0.44008076	0.28058434
ERR12074397	3	-100	skeletal tissue		0.103596315	0.07034144	0.11918112	0.4265093	0.28037184
ERR12074398	3	-100	skeletal tissue		0.17549627	0.092263386	0.21533303	0.26091933	0.25598797
ERR12206676	1	3	oral	skeletal tissue	0.12447994	0.33832857	0.12208745	0.22090332	0.19420072
ERR12206677	1	3	oral	skeletal tissue	0.12317894	0.50837123	0.11017942	0.10949585	0.14877453
ERR12206679	1	3	oral	skeletal tissue	0.108743206	0.4613526	0.110537544	0.14795691	0.17140976
ERR12206680	1	3	oral	skeletal tissue	0.09788377	0.56638324	0.11045417	0.074285574	0.15099336
ERR12206681	3	3	skeletal tissue	skeletal tissue	0.09443506	0.082169145	0.12536496	0.48712113	0.21090963
ERR12206682	3	3	skeletal tissue	skeletal tissue	0.2575932	0.062414598	0.14517574	0.3163002	0.21851622
