Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	9	-100	thermokarst		0.054229062	0.045619443	0.119421825	0.047394317	0.02209956	0.116824515	0.14206739	0.17624064	0.06613727	0.20996594
ERR10167375	0	-100	archeological site		0.19371168	0.17168376	0.060277294	0.08056076	0.10819849	0.115028575	0.047970034	0.10269836	0.042469393	0.07740164
ERR10430780	2	-100	lake		0.034637377	0.027102519	0.6688964	0.016739186	0.008181995	0.102478676	0.015105802	0.031821515	0.036006004	0.059030555
ERR10430781	2	-100	lake		0.07575317	0.07622794	0.2716021	0.062344123	0.020052716	0.16077144	0.024597634	0.067949735	0.08596085	0.15474029
ERR10430782	2	-100	lake		0.02908393	0.021819908	0.7164407	0.012696507	0.007374177	0.09305189	0.013029007	0.028021349	0.027772699	0.050709873
ERR10430783	2	-100	lake		0.06958109	0.05855605	0.3553674	0.039495	0.027265163	0.14265852	0.03115763	0.086192876	0.07097826	0.11874795
ERR10430784	2	-100	lake		0.033084158	0.025465209	0.6899944	0.014585886	0.010165074	0.0988776	0.015037526	0.032224666	0.028472133	0.05209328
ERR10430785	2	-100	lake		0.055788055	0.040922068	0.5329504	0.028120544	0.024759706	0.117246196	0.027661432	0.05392649	0.047128733	0.07149639
ERR10430786	2	-100	lake		0.034586746	0.026740849	0.6759803	0.015652603	0.009622554	0.100196816	0.015374995	0.03392036	0.031648528	0.056276135
ERR10430787	9	-100	thermokarst		0.0686457	0.09725717	0.18809259	0.057506863	0.01416007	0.17799236	0.020156028	0.07410385	0.066909924	0.23517549
ERR10430788	2	-100	lake		0.06596133	0.059078425	0.45283765	0.036422044	0.02458197	0.13358009	0.0242465	0.061068736	0.050764438	0.0914588
ERR10430789	2	-100	lake		0.05515479	0.06422983	0.31060576	0.046887834	0.013985003	0.15534356	0.030402506	0.06457878	0.078273006	0.18053891
ERR10430790	2	-100	lake		0.04539405	0.05361495	0.4390473	0.03133368	0.009763471	0.1518432	0.02043392	0.04930245	0.058165234	0.14110175
ERR10430791	2	-100	lake		0.06937837	0.058844317	0.37199685	0.047539625	0.023677656	0.14106368	0.029369693	0.070040956	0.071136095	0.11695275
ERR10430792	2	-100	lake		0.053989343	0.050657928	0.4831228	0.031609677	0.016995626	0.13380943	0.023191558	0.05545166	0.052119337	0.09905256
ERR10430793	2	-100	lake		0.037009697	0.04610315	0.5392634	0.02208739	0.006094464	0.14505638	0.013063604	0.033763923	0.046246044	0.111311905
ERR10430794	2	-100	lake		0.031455155	0.026954848	0.6640969	0.016576843	0.006382088	0.10826595	0.013653153	0.029562956	0.03690028	0.06615184
ERR10841194	2	-100	lake		0.050142497	0.044472296	0.37217984	0.02978194	0.022763256	0.12343465	0.0805633	0.086203575	0.056780558	0.13367815
ERR10841228	6	-100	sea coast		0.089919545	0.051023867	0.028771527	0.11850808	0.04703252	0.11807176	0.16762365	0.087209076	0.1334155	0.15842447
ERR10878152	0	5	archeological site	rock shelter	0.24440432	0.15930621	0.014569107	0.13160527	0.036613192	0.10515265	0.06579629	0.10120299	0.035388526	0.10596148
ERR10878153	0	5	archeological site	rock shelter	0.26599598	0.19268873	0.007877627	0.2312401	0.022745831	0.08711428	0.025041351	0.0655762	0.025210911	0.076509
ERR10878154	6	5	sea coast	rock shelter	0.0977896	0.030402375	0.029443186	0.033572894	0.16520223	0.22015771	0.25436383	0.0643879	0.03764163	0.06703868
ERR10878155	1	5	cave	rock shelter	0.31813157	0.35648656	0.0033840728	0.13075984	0.017943254	0.06975141	0.009056484	0.037708003	0.012598342	0.044180408
ERR10878156	3	5	midden	rock shelter	0.2719612	0.026508654	0.0024914688	0.5417335	0.007862397	0.062700264	0.019780828	0.03326603	0.011083787	0.022611877
ERR10878157	0	5	archeological site	rock shelter	0.42403492	0.037864465	0.00252675	0.3535693	0.010967449	0.07891288	0.020081824	0.04067484	0.010365778	0.021001887
ERR10878158	0	5	archeological site	rock shelter	0.3555245	0.29871398	0.0056120735	0.09798618	0.027476728	0.08215995	0.015656082	0.05621759	0.014212181	0.046440672
ERR10878159	0	5	archeological site	rock shelter	0.26305786	0.1849339	0.030090738	0.08243988	0.08301586	0.10985579	0.04275191	0.10718087	0.030730626	0.06594258
ERR10878160	4	5	ocean	rock shelter	0.12994409	0.07566124	0.08496757	0.07309938	0.17044565	0.12510005	0.10325019	0.089232385	0.066522054	0.08177746
ERR10878162	6	5	sea coast	rock shelter	0.023940705	0.009246296	0.010795504	0.017145196	0.004627919	0.03771714	0.8184444	0.025292557	0.009959815	0.04283052
ERR10878163	6	5	sea coast	rock shelter	0.011445327	0.0040618805	0.0041606193	0.009149295	0.0011629411	0.019412637	0.9008944	0.014145126	0.004612273	0.030955477
ERR1094777	6	-100	sea coast		0.038533367	0.009072968	0.009188777	0.013740085	0.009209446	0.09599443	0.5967744	0.124438986	0.013831339	0.089216165
ERR1094778	6	-100	sea coast		0.03289449	0.0064640464	0.008202469	0.009489439	0.009566347	0.093147725	0.66571355	0.089924574	0.011037301	0.07356002
ERR1094779	5	-100	rock shelter		0.11584738	0.032858185	0.034779653	0.025895363	0.12603103	0.21387812	0.19196263	0.15486132	0.031338945	0.07254731
ERR1094780	6	-100	sea coast		0.015363316	0.0027366264	0.003190397	0.005413903	0.0022630596	0.044033203	0.82268995	0.04761289	0.0052920566	0.051404625
ERR1094781	6	-100	sea coast		0.01279112	0.0034454719	0.0048715845	0.0061850925	0.0020880194	0.03281616	0.8492897	0.03370257	0.005947448	0.04886276
ERR1094782	6	-100	sea coast		0.013580125	0.0026745696	0.0033900517	0.0054707834	0.0020030052	0.035475995	0.8557554	0.034152817	0.0049183345	0.042578965
ERR1094783	7	-100	shell		0.19431534	0.05687196	0.023005974	0.038532797	0.06595411	0.199942	0.049298394	0.30120248	0.020173343	0.050703563
ERR1094784	7	-100	shell		0.09533398	0.051160615	0.027179647	0.030816061	0.027132688	0.16957074	0.040786643	0.45301336	0.021475203	0.08353096
ERR1094785	7	-100	shell		0.17081833	0.06979308	0.027883718	0.04114282	0.066788845	0.18050095	0.06720783	0.28638884	0.025314892	0.06416064
ERR1094786	7	-100	shell		0.12702803	0.05732631	0.052930456	0.033961296	0.0675481	0.19363864	0.055326656	0.3112173	0.029300483	0.071722634
ERR1094787	0	-100	archeological site		0.31194386	0.067342415	0.01941045	0.04710177	0.11268967	0.17170902	0.066199295	0.13956518	0.021696914	0.042341523
ERR1094788	0	-100	archeological site		0.18484898	0.053196643	0.032239683	0.11256027	0.09136182	0.15118258	0.121970035	0.128445	0.05014047	0.074054584
ERR1094789	0	-100	archeological site		0.35171032	0.050009407	0.01421528	0.03704988	0.13405071	0.19139662	0.06422552	0.1058105	0.01635268	0.035179034
ERR1094791	6	-100	sea coast		0.12686133	0.045268033	0.04298655	0.048457045	0.12584436	0.16691828	0.19716422	0.12694582	0.043656163	0.075898156
ERR1094792	7	-100	shell		0.11458124	0.055052564	0.079935186	0.051778756	0.11101566	0.15894294	0.11188128	0.1786694	0.053737998	0.08440493
ERR1094793	7	-100	shell		0.089661516	0.03756387	0.03346741	0.034775548	0.03654345	0.17215529	0.08690269	0.3945482	0.02779001	0.086591974
ERR1094794	7	-100	shell		0.08442513	0.049495146	0.1369458	0.03876372	0.04933958	0.15973185	0.08248018	0.24801162	0.047563333	0.10324366
ERR12074344	4	4	ocean	ocean	0.05369041	0.022194473	0.007961188	0.008185881	0.69574314	0.13129018	0.01479179	0.019378206	0.020863563	0.025901128
ERR12074345	4	4	ocean	ocean	0.05715987	0.025580285	0.010990853	0.010740613	0.6592459	0.13478835	0.019123156	0.023960428	0.027371524	0.03103902
ERR12074346	4	4	ocean	ocean	0.06415283	0.025707563	0.009381435	0.010272265	0.6508021	0.14505635	0.01859441	0.023060892	0.02277192	0.030200241
ERR12074348	4	4	ocean	ocean	0.04954903	0.02027769	0.0060868817	0.0070043714	0.7181268	0.12890331	0.011604471	0.0156979	0.018760882	0.023988754
