Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0023119545	0.00024759007	9.402345e-05	0.0003040848	0.0003915231	0.0019038089	0.008574317	5.908674e-05	0.0012216041	1.26168425e-05	0.00013353172	0.14532934	0.77055126	0.002971774	8.9849666e-05	0.0038969056	0.00024906453	0.004368154	0.010935575	0.022034274	0.019127531	0.00015656198	0.0050311773	4.305005e-06
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.03156941	0.029840788	0.0114516895	0.027583757	0.02973443	0.023751495	0.054908995	0.028242284	0.038009405	0.010302096	0.018196547	0.20405312	0.10629223	0.03107375	0.013747064	0.049512066	0.015857734	0.034650046	0.045262117	0.042131636	0.08018646	0.021280507	0.045750048	0.00661238
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.0071871774	0.004989948	0.0010656269	0.0049975445	0.0085667875	0.009669966	0.022322027	0.0018568122	0.006201433	0.0012109147	0.0029613946	0.6150281	0.106655665	0.0153398765	0.0010867398	0.014792365	0.0019106157	0.011446338	0.020778837	0.018924922	0.096358865	0.0013983016	0.024656542	0.0005933138
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.010841485	0.010702423	0.001187286	0.014188531	0.0049545653	0.0076223966	0.012490492	0.0026713733	0.0053092437	0.0028095837	0.004005801	0.716517	0.007803941	0.010607136	0.0040370133	0.014130428	0.0024560103	0.009900139	0.020062655	0.02632915	0.088409774	0.004445259	0.017099218	0.0014191318
ERR10430782	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0037236896	0.0025894493	0.0026426704	0.0028058216	0.009962758	0.02611479	0.017624794	0.0010519043	0.010865945	0.0034757196	0.0028438342	0.06617266	0.67918575	0.014510155	0.0005826914	0.027532782	0.004703566	0.015288676	0.014830267	0.0171321	0.045833856	0.00036114187	0.028723614	0.0014413192
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.002468138	0.0017482544	0.00094846345	0.0024375808	0.011595168	0.013561668	0.028445242	0.0006976517	0.0052707666	0.0007141865	0.000981822	0.45539752	0.33059433	0.008383689	0.00054192595	0.012777512	0.0009941503	0.0050484785	0.0143599445	0.0137079	0.044674236	0.00030423029	0.044241656	0.00010541437
ERR10430784	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0032093567	0.0011401934	0.0012437192	0.0018239102	0.01037815	0.0068432754	0.01529526	0.000653296	0.013469889	0.0013857104	0.0025392894	0.12531835	0.68033993	0.0083847195	0.00028100656	0.014999973	0.0025233966	0.0098246215	0.009803409	0.008809502	0.05246313	0.00024468757	0.028804962	0.00022019185
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.02367021	0.017889075	0.005660069	0.02928783	0.022546822	0.02640471	0.0262872	0.012474231	0.018600248	0.012558963	0.034443196	0.3764297	0.024318572	0.01569322	0.008210529	0.055056572	0.0147727365	0.02570331	0.039209243	0.048309483	0.09677428	0.011830752	0.042354006	0.011515087
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.003605513	0.0021280895	0.0009954299	0.0027843553	0.012273746	0.011460714	0.02282881	0.00092391786	0.006652304	0.00094820414	0.0019156615	0.42065012	0.34112898	0.013798867	0.00052257767	0.01431949	0.0016037809	0.009593013	0.015327698	0.013836781	0.06947726	0.00046522726	0.03239851	0.00036098255
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.008133745	0.0062192893	0.00062871864	0.011401992	0.0039078407	0.0047343513	0.0087603135	0.0013286847	0.0038981559	0.0017288213	0.0032664281	0.7981523	0.0034315828	0.004305684	0.0024388055	0.007868508	0.0013905899	0.004934314	0.013675432	0.019267177	0.073553294	0.0020237449	0.014528394	0.00042183892
