Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR10114878	0	0	ancient_metagenome	ancient_metagenome	0.99993753	6.2419815e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.6624727e-17	3.1745096e-19	1.0176709e-16	6.215804e-15	1.0773125e-17	6	6	Not applicable - env sample	Not applicable - env sample	1.1804115e-15	1.1523417e-15	2.0051271e-11	1.5627153e-18	1.0519293e-13	7.2086725e-22	1.0	1.4564845e-16	3.2679833e-16	9.05074e-15	2.1054088e-17	9	9	sediment	sediment	6.917282e-11	5.2602784e-13	2.255559e-12	7.9145605e-12	1.6025163e-18	1.9741788e-12	6.180678e-08	0.0010678109	1.5028378e-17	0.9970517	6.678112e-09	4.5557222e-15	0.0018803289	1.5040093e-15	2.7563436e-14	4.943873e-21	1.348582e-14
ERR10114879	0	0	ancient_metagenome	ancient_metagenome	0.9998248	0.0001752058	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.870765e-13	1.8055524e-14	1.1623597e-14	1.6717626e-10	9.195623e-14	6	6	Not applicable - env sample	Not applicable - env sample	1.4862902e-13	3.4068258e-14	1.8803215e-08	8.379735e-15	2.5238697e-10	9.214285e-18	1.0	4.697001e-12	9.45649e-13	1.25741665e-11	2.1082702e-13	9	9	sediment	sediment	6.1169105e-09	7.8233003e-10	4.356773e-10	2.6586398e-09	1.5140368e-15	1.818688e-12	1.5412282e-06	4.6816727e-05	7.514587e-14	0.98788583	2.1685153e-06	4.026202e-12	0.012063559	1.1088911e-12	3.5657523e-12	3.262961e-17	2.4567607e-11
ERR10114880	0	0	ancient_metagenome	ancient_metagenome	0.99991477	8.524775e-05	0	0	Not applicable - env sample	Not applicable - env sample	0.99999726	6.5593886e-10	4.2094336e-10	1.3750365e-12	2.6981181e-06	2.2250708e-11	6	6	Not applicable - env sample	Not applicable - env sample	8.9607245e-12	2.569861e-13	3.1892898e-07	7.5256034e-13	3.0620657e-07	3.8502285e-15	0.9999994	4.3139955e-10	2.6414923e-10	1.2170846e-11	1.9869612e-12	9	9	sediment	sediment	6.3348345e-08	5.9444587e-06	7.143384e-08	4.85407e-07	8.2864656e-13	3.9769078e-12	0.00074896886	1.0932407e-05	1.048188e-10	0.9903295	0.00077830686	3.146514e-09	0.008125588	4.3682e-10	4.980673e-10	4.0290582e-14	1.1561842e-07
ERR10114881	0	0	ancient_metagenome	ancient_metagenome	0.99974805	0.00025191277	0	0	Not applicable - env sample	Not applicable - env sample	0.9999999	1.808789e-10	7.735988e-11	6.6796846e-11	1.466732e-07	8.5342615e-11	6	6	Not applicable - env sample	Not applicable - env sample	3.4122946e-10	3.395387e-11	2.3741472e-07	4.6150423e-12	2.6082478e-08	2.6129305e-14	0.99999976	6.195995e-09	2.4851715e-10	6.4513e-09	1.133938e-10	9	9	sediment	sediment	5.847406e-08	1.3607638e-07	4.1866997e-08	6.182964e-08	2.8907237e-13	9.0525376e-10	4.2340316e-06	0.00033687375	4.5887183e-12	0.9985796	8.7799104e-05	4.4746434e-10	0.0009911993	7.648426e-11	6.723721e-10	1.3359013e-14	3.7243435e-09
ERR10114882	0	0	ancient_metagenome	ancient_metagenome	0.99992514	7.484544e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.7474e-14	1.1667215e-15	3.366427e-15	2.5938128e-11	7.0823334e-15	6	6	Not applicable - env sample	Not applicable - env sample	5.006616e-14	5.031983e-15	1.4033184e-09	5.087258e-16	1.0595021e-10	9.828139e-19	1.0	2.3554246e-13	1.7627794e-13	1.3653698e-13	2.402841e-15	9	9	sediment	sediment	3.957401e-10	2.777161e-10	3.6146863e-11	6.210685e-10	8.3590816e-17	5.90242e-13	1.8899711e-06	3.752337e-05	3.760342e-15	0.99843854	9.540175e-07	1.0268932e-12	0.0015211126	1.1180201e-13	5.1111204e-13	8.776456e-19	3.1751064e-12
ERR10114883	0	0	ancient_metagenome	ancient_metagenome	0.9987219	0.0012780719	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.1892457e-11	4.065185e-13	5.3328453e-12	1.9235044e-10	1.542748e-11	6	6	Not applicable - env sample	Not applicable - env sample	1.4863695e-12	1.6649837e-10	5.1160623e-07	1.3903223e-12	1.1968692e-09	4.412491e-15	0.9999995	3.27919e-12	1.982087e-11	5.4534564e-09	3.865063e-11	9	9	sediment	sediment	9.58869e-07	7.3188733e-10	4.6272522e-08	3.2363758e-07	4.85787e-13	1.4911155e-08	1.0922931e-05	0.24679965	1.480731e-12	0.64162564	6.938185e-08	3.337608e-10	0.11156233	1.5060715e-10	6.0398125e-10	2.2939587e-14	2.6954636e-10
ERR1474580	1	1	modern_metagenome	modern_metagenome	0.02649642	0.97350353	2	2	oral	oral	4.7988996e-23	2.933231e-14	0.99990547	1.2594455e-23	9.454147e-05	2.361245e-11	4	4	Homo sapiens	Homo sapiens	1.2599711e-26	2.9050062e-25	1.2441293e-25	9.274575e-13	1.0	6.895249e-21	1.7163786e-26	3.794024e-23	3.1875332e-17	4.4642405e-27	7.2094225e-20	16	8	tooth	saliva	6.130738e-08	3.3520644e-06	6.257744e-05	3.6043617e-09	1.1262054e-05	7.079117e-10	4.262531e-10	7.8334966e-07	0.30939686	3.388236e-11	1.8792516e-15	9.791034e-10	6.8088184e-13	3.01382e-06	4.189096e-07	6.910802e-05	0.6904525
ERR1474585	1	1	modern_metagenome	modern_metagenome	0.04137863	0.9586214	2	2	oral	oral	1.723648e-10	1.6328048e-06	0.91204274	9.091797e-10	0.08517281	0.002782754	4	4	Homo sapiens	Homo sapiens	3.6067675e-15	6.393569e-12	5.3049026e-13	4.020492e-05	0.9999597	9.4524545e-08	1.2879959e-12	7.7957313e-13	1.22637065e-08	2.7591468e-14	1.2157463e-11	13	8	supragingival plaque	saliva	0.005088723	0.00043648982	0.00027146234	1.39719705e-05	0.00042458912	2.315055e-06	4.1312473e-05	0.0001223111	0.06810817	1.09764656e-07	2.9341367e-09	8.313071e-06	8.630737e-07	0.88567036	3.55865e-06	6.3780053e-06	0.03980108
ERR1474586	1	1	modern_metagenome	modern_metagenome	0.0018315249	0.99816847	2	2	oral	oral	7.8130356e-08	5.5922494e-05	0.72564536	1.446366e-07	0.1419787	0.1323197	4	4	Homo sapiens	Homo sapiens	1.8049412e-12	9.0451185e-10	2.496844e-11	2.5027308e-05	0.9999713	3.5895205e-06	3.7664673e-11	1.0944798e-10	8.6261814e-08	5.4673616e-13	7.9225085e-11	13	8	supragingival plaque	saliva	0.10447566	0.07122852	0.004846094	0.0021711348	0.00046041864	0.0014436321	0.0035548396	0.0060690613	0.13350374	6.6293804e-05	5.8645096e-06	0.002477651	2.0506175e-05	0.4428574	0.07655894	0.0004612827	0.14979894
ERR1777519	0	0	ancient_metagenome	ancient_metagenome	0.9956196	0.004380346	4	4	skeletal tissue	skeletal tissue	3.3816189e-06	1.7627327e-06	0.020568695	5.0324724e-07	0.9793466	7.9022844e-05	4	4	Homo sapiens	Homo sapiens	1.770823e-05	1.0225793e-05	2.5234222e-05	9.306949e-05	0.9911752	0.0040183538	0.00034261853	0.0014789487	0.0028346665	8.2539646e-07	2.9203827e-06	1	1	bone	bone	6.173222e-06	0.88757217	0.00019914343	2.9772143e-06	4.8775973e-08	4.3356088e-09	0.00017532999	1.4349974e-08	1.8961033e-06	4.8237055e-08	0.0004040159	0.00014333343	1.4820946e-08	9.713008e-06	2.0580437e-06	1.3691429e-08	0.111483045
