Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR10114878	0	0	ancient_metagenome	ancient_metagenome	1.0	3.1210976e-09	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.5214054e-25	9.281985e-33	5.122259e-13	5.4152173e-22	1.324623e-30	6	6	Not applicable - env sample	Not applicable - env sample	1.1108579e-16	7.664671e-14	9.857929e-16	1.1708653e-27	3.9461088e-23	8.589187e-32	1.0	2.1877643e-20	1.2614456e-29	1.3269012e-19	6.603338e-26	9	9	sediment	sediment	1.00035604e-20	5.6680546e-19	3.9082214e-16	5.5393656e-22	5.377248e-26	2.4167842e-13	1.1862312e-13	2.346637e-08	5.0032115e-24	1.0	1.4086064e-13	9.049644e-28	3.4907483e-08	1.5839892e-21	2.528032e-29	1.16454e-27	3.552242e-21
ERR10114879	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.0907448e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.4218274e-23	7.633269e-23	7.493727e-12	2.56919e-14	2.230665e-22	6	6	Not applicable - env sample	Not applicable - env sample	9.844116e-13	9.886151e-13	1.262539e-13	4.704271e-20	1.8505329e-17	5.775113e-25	1.0	5.8063255e-14	5.8465164e-23	5.255665e-13	4.660857e-16	9	9	sediment	sediment	1.7082195e-13	4.3816435e-14	1.0427902e-10	9.6409703e-20	3.2755841e-21	2.619696e-13	3.60173e-12	2.3185837e-11	1.1848248e-18	0.99969745	1.309615e-13	4.205498e-22	0.00030261316	2.3136435e-16	1.4561448e-22	1.7094358e-20	1.677129e-14
ERR10114880	0	0	ancient_metagenome	ancient_metagenome	0.9999883	1.1700544e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.6030083e-17	8.897331e-18	5.117118e-11	9.120109e-11	1.5777921e-18	6	6	Not applicable - env sample	Not applicable - env sample	2.033082e-11	2.3060687e-12	1.1202146e-10	1.544881e-17	3.6703545e-13	7.2018086e-20	1.0	2.7883056e-12	1.6136872e-18	4.710355e-14	7.9738286e-14	9	9	sediment	sediment	2.2213964e-10	8.826917e-09	4.5937103e-08	2.292498e-13	2.8554412e-15	4.229602e-11	2.4628882e-05	6.311192e-08	1.5159423e-13	0.9938332	1.64012e-08	1.5498493e-15	0.0061420165	2.1633112e-12	5.6075746e-16	3.0420142e-15	1.6332972e-10
ERR10114881	0	0	ancient_metagenome	ancient_metagenome	1.0	5.7357752e-08	0	0	Not applicable - env sample	Not applicable - env sample	0.99999917	1.1903845e-17	1.6975628e-14	2.4028429e-08	8.6671133e-07	9.743705e-16	6	6	Not applicable - env sample	Not applicable - env sample	2.2838925e-08	2.600452e-09	5.516009e-11	2.265853e-14	5.2800004e-12	9.099361e-18	0.9999995	3.8005282e-07	4.896212e-16	9.318161e-08	3.7285067e-10	9	9	sediment	sediment	1.4228714e-10	1.515625e-07	1.3745205e-07	7.883793e-16	1.3802629e-17	3.4787007e-10	1.4427555e-10	1.0143664e-09	3.603936e-14	0.99999034	3.7113768e-08	5.139501e-17	9.337291e-06	1.9708329e-13	8.5820624e-17	4.7152325e-15	6.1323893e-09
ERR10114882	0	0	ancient_metagenome	ancient_metagenome	0.9999995	4.9548095e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.9306895e-21	9.56954e-26	4.2728278e-12	5.300028e-17	4.095014e-24	6	6	Not applicable - env sample	Not applicable - env sample	3.3226297e-14	4.4474106e-13	6.81423e-13	2.0071056e-22	2.371358e-18	6.167915e-26	1.0	1.1122444e-16	2.8791589e-24	1.1912629e-16	8.5325464e-20	9	9	sediment	sediment	3.79601e-15	1.1550494e-14	2.7996793e-12	1.6482614e-17	1.3558e-20	1.1465255e-12	9.0973934e-10	1.94555e-08	7.1791864e-19	0.9999509	4.225048e-12	1.1795711e-21	4.9109796e-05	6.809373e-17	9.593682e-23	1.8167392e-21	3.24862e-16
ERR10114883	0	0	ancient_metagenome	ancient_metagenome	0.9999988	1.2035822e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.6044434e-18	1.788669e-20	1.2379595e-08	9.066035e-14	3.5571134e-19	6	6	Not applicable - env sample	Not applicable - env sample	8.887305e-11	9.791852e-09	1.1320345e-10	5.741331e-17	6.601108e-15	2.2658383e-20	1.0	1.5760163e-12	2.0346915e-19	1.6368751e-10	2.8619363e-15	9	9	sediment	sediment	1.2467641e-12	2.889786e-13	7.204121e-10	1.2383937e-15	1.5267332e-17	9.69611e-10	5.1331366e-11	2.8033892e-07	4.4308145e-16	0.9998983	2.0655975e-11	1.0687054e-18	0.00010142649	5.598602e-14	8.687018e-20	4.7802234e-18	1.9542756e-13
ERR1474580	0	1	ancient_metagenome	modern_metagenome	0.99859756	0.0014024549	2	2	oral	oral	7.38312e-18	8.436822e-22	0.9999875	4.0326517e-21	1.2552254e-05	3.657908e-18	4	4	Homo sapiens	Homo sapiens	7.9420426e-22	5.2449128e-27	6.8428206e-20	9.1252315e-17	1.0	3.137806e-08	1.7800331e-18	7.427862e-14	1.6256947e-15	1.4528971e-27	7.5825046e-17	2	8	dental calculus	saliva	2.405359e-16	1.281781e-10	0.99997973	1.5096341e-16	2.468806e-08	6.9870313e-16	1.8902165e-14	2.311836e-15	1.4932744e-11	1.6666384e-17	1.4760664e-14	2.7842393e-14	7.100381e-19	2.1705133e-12	2.2477808e-14	6.5040345e-10	2.0299105e-05
ERR1474585	1	1	modern_metagenome	modern_metagenome	0.09433407	0.905666	2	2	oral	oral	1.1709591e-06	4.929494e-06	0.9762211	4.6465289e-07	0.01814959	0.005622837	4	4	Homo sapiens	Homo sapiens	1.823853e-06	9.029997e-08	2.2237607e-05	0.002214069	0.9769006	0.020377187	1.383347e-06	5.3738928e-05	0.00020979533	1.4083493e-07	0.00021897325	8	8	saliva	saliva	0.003007556	5.683231e-05	0.008504741	0.0001438467	0.04732583	6.0125938e-05	1.8910809e-05	1.7186265e-05	0.890404	2.101693e-05	3.3647004e-06	0.0002600401	3.4159355e-05	0.013430652	0.0047129346	0.031131404	0.00086747686
ERR1474586	1	1	modern_metagenome	modern_metagenome	0.00785016	0.99214983	2	2	oral	oral	1.6254747e-07	3.752995e-06	0.9711335	5.16882e-08	0.02419644	0.0046661124	4	4	Homo sapiens	Homo sapiens	1.8098432e-07	2.0499076e-09	4.0516147e-06	0.0006941085	0.99616134	0.0028904902	4.514965e-08	1.5148625e-05	0.0001292043	1.936865e-08	0.000105343905	8	8	saliva	saliva	0.0142562445	0.00021864659	0.00427536	0.00018623583	0.04604474	2.5375666e-05	1.2323079e-05	5.002868e-06	0.5930109	6.381763e-06	1.2543148e-06	0.0008660478	1.1398181e-05	0.024586206	0.1222718	0.19282697	0.001395079
ERR1777519	0	0	ancient_metagenome	ancient_metagenome	0.9999994	5.804737e-07	4	4	skeletal tissue	skeletal tissue	6.211104e-09	8.250904e-11	0.0047534965	5.1794798e-11	0.99524647	2.5024924e-08	4	4	Homo sapiens	Homo sapiens	5.832969e-11	7.1841296e-13	1.268384e-09	1.825644e-09	0.99752074	0.0006366455	1.8939001e-08	0.0018422931	2.1237203e-07	4.6980184e-12	4.1057586e-08	1	1	bone	bone	7.110253e-10	0.89085037	7.70845e-06	8.36853e-11	4.929519e-13	7.8657546e-14	3.541187e-08	1.6542344e-12	1.0181893e-10	1.9559136e-11	1.285236e-07	6.8621716e-08	7.4083284e-14	1.9202535e-11	9.713288e-09	2.1099475e-11	0.10914162
