model,task,accuracy,f1_macro
DIANA,community_type,0.7613636363636364,0.18582029591203902
DIANA,sample_host,0.4034090909090909,0.1554390065289515
DIANA,material,0.7301136363636364,0.1758627419950414
Majority class,community_type,0.7073863636363636,0.1183741383408604
Majority class,sample_host,0.6676136363636364,0.2668938103350369
Majority class,material,0.7045454545454546,0.1180952380952381
Logistic regression,community_type,0.8181818181818182,0.3395554859370648
Logistic regression,sample_host,0.9318181818181818,0.970568527395495
Logistic regression,material,0.8153409090909091,0.2934364258026768
Random forest,community_type,0.8664772727272727,0.4149981545816466
Random forest,sample_host,0.9488636363636364,0.8550928329722666
Random forest,material,0.8522727272727273,0.3820856220041556
